Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
1618: It is bus: maximal passengers = 54, tank volume = 138, consumption = 12.145024. maximal range = 1136.267825 
1619: It is truck: maximal weight = 1899, tank volume = 240, consumption = 21.113926. maximal range = 1136.690543 
1620: It is car: maximal speed = 298, tank volume =  142, consumption = 12.491440. maximal range = 1136.778466 
1621: It is truck: maximal weight = 1550, tank volume = 325, consumption = 28.588672. maximal range = 1136.813910 
1622: It is car: maximal speed = 285, tank volume =  70, consumption = 6.149602. maximal range = 1138.285047 
1623: It is bus: maximal passengers = 43, tank volume = 215, consumption = 18.886441. maximal range = 1138.382822 
1624: It is bus: maximal passengers = 20, tank volume = 139, consumption = 12.206549. maximal range = 1138.732987 
1625: It is bus: maximal passengers = 20, tank volume = 221, consumption = 19.403912. maximal range = 1138.945590 
1626: It is truck: maximal weight = 2141, tank volume = 440, consumption = 38.596454. maximal range = 1140.001100 
1627: It is truck: maximal weight = 2694, tank volume = 286, consumption = 25.079806. maximal range = 1140.359698 
1628: It is truck: maximal weight = 3551, tank volume = 404, consumption = 35.379803. maximal range = 1141.894431 
1629: It is truck: maximal weight = 2020, tank volume = 507, consumption = 44.379711. maximal range = 1142.413929 
1630: It is car: maximal speed = 193, tank volume =  86, consumption = 7.523850. maximal range = 1143.031825 
1631: It is car: maximal speed = 261, tank volume =  114, consumption = 9.971404. maximal range = 1143.269293 
1632: It is bus: maximal passengers = 43, tank volume = 223, consumption = 19.494552. maximal range = 1143.909334 
1633: It is car: maximal speed = 152, tank volume =  82, consumption = 7.165502. maximal range = 1144.372020 
1634: It is car: maximal speed = 140, tank volume =  134, consumption = 11.706320. maximal range = 1144.680822 
1635: It is truck: maximal weight = 1212, tank volume = 489, consumption = 42.717215. maximal range = 1144.737549 
1636: It is truck: maximal weight = 1109, tank volume = 253, consumption = 22.073733. maximal range = 1146.158649 
1637: It is bus: maximal passengers = 26, tank volume = 227, consumption = 19.804376. maximal range = 1146.211322 
1638: It is truck: maximal weight = 3128, tank volume = 504, consumption = 43.931089. maximal range = 1147.251324 
1639: It is truck: maximal weight = 2525, tank volume = 299, consumption = 26.059450. maximal range = 1147.376480 
1640: It is car: maximal speed = 250, tank volume =  150, consumption = 13.066652. maximal range = 1147.960472 
1641: It is truck: maximal weight = 3324, tank volume = 357, consumption = 31.096530. maximal range = 1148.038061 
1642: It is car: maximal speed = 282, tank volume =  134, consumption = 11.659352. maximal range = 1149.292002 
1643: It is bus: maximal passengers = 34, tank volume = 169, consumption = 14.702719. maximal range = 1149.447255 
1644: It is bus: maximal passengers = 66, tank volume = 185, consumption = 16.084292. maximal range = 1150.190509 
1645: It is car: maximal speed = 180, tank volume =  109, consumption = 9.474471. maximal range = 1150.460010 
1646: It is bus: maximal passengers = 22, tank volume = 235, consumption = 20.425123. maximal range = 1150.543867 
1647: It is bus: maximal passengers = 34, tank volume = 188, consumption = 16.318857. maximal range = 1152.041470 
1648: It is truck: maximal weight = 1087, tank volume = 370, consumption = 32.085330. maximal range = 1153.174987 
1649: It is truck: maximal weight = 3702, tank volume = 405, consumption = 35.086825. maximal range = 1154.279420 
1650: It is truck: maximal weight = 2224, tank volume = 430, consumption = 37.245247. maximal range = 1154.509728 
1651: It is car: maximal speed = 258, tank volume =  102, consumption = 8.834895. maximal range = 1154.512872 
1652: It is car: maximal speed = 113, tank volume =  123, consumption = 10.635914. maximal range = 1156.459144 
1653: It is bus: maximal passengers = 10, tank volume = 209, consumption = 18.065188. maximal range = 1156.921257 
1654: It is car: maximal speed = 155, tank volume =  133, consumption = 11.473220. maximal range = 1159.221213 
1655: It is truck: maximal weight = 2526, tank volume = 443, consumption = 38.184454. maximal range = 1160.158006 
1656: It is car: maximal speed = 289, tank volume =  124, consumption = 10.666066. maximal range = 1162.565467 
1657: It is truck: maximal weight = 3329, tank volume = 246, consumption = 21.155889. maximal range = 1162.796799 
1658: It is bus: maximal passengers = 32, tank volume = 229, consumption = 19.693411. maximal range = 1162.825475 
1659: It is truck: maximal weight = 2273, tank volume = 243, consumption = 20.872829. maximal range = 1164.192932 
1660: It is car: maximal speed = 311, tank volume =  101, consumption = 8.674276. maximal range = 1164.362305 
1661: It is car: maximal speed = 156, tank volume =  149, consumption = 12.785424. maximal range = 1165.389587 
1662: It is truck: maximal weight = 1042, tank volume = 377, consumption = 32.343974. maximal range = 1165.595792 
1663: It is truck: maximal weight = 3999, tank volume = 279, consumption = 23.932310. maximal range = 1165.788008 
1664: It is truck: maximal weight = 1374, tank volume = 307, consumption = 26.305124. maximal range = 1167.073001 
1665: It is bus: maximal passengers = 25, tank volume = 213, consumption = 18.238227. maximal range = 1167.876680 
1666: It is car: maximal speed = 210, tank volume =  116, consumption = 9.929655. maximal range = 1168.217828 
1667: It is truck: maximal weight = 2259, tank volume = 386, consumption = 32.975707. maximal range = 1170.558678 
1668: It is bus: maximal passengers = 48, tank volume = 170, consumption = 14.509903. maximal range = 1171.613621 
1669: It is truck: maximal weight = 2324, tank volume = 462, consumption = 39.378491. maximal range = 1173.229314 
1670: It is bus: maximal passengers = 70, tank volume = 149, consumption = 12.684469. maximal range = 1174.664860 
1671: It is bus: maximal passengers = 68, tank volume = 220, consumption = 18.727134. maximal range = 1174.765984 
1672: It is bus: maximal passengers = 67, tank volume = 249, consumption = 21.181555. maximal range = 1175.551087 
1673: It is bus: maximal passengers = 13, tank volume = 198, consumption = 16.836329. maximal range = 1176.028337 
1674: It is truck: maximal weight = 1183, tank volume = 444, consumption = 37.716758. maximal range = 1177.195559 
1675: It is truck: maximal weight = 1008, tank volume = 329, consumption = 27.946257. maximal range = 1177.259624 
1676: It is truck: maximal weight = 1540, tank volume = 278, consumption = 23.606525. maximal range = 1177.640504 
1677: It is truck: maximal weight = 1074, tank volume = 453, consumption = 38.413343. maximal range = 1179.277732 
1678: It is truck: maximal weight = 1405, tank volume = 323, consumption = 27.380139. maximal range = 1179.687218 
1679: It is truck: maximal weight = 1718, tank volume = 458, consumption = 38.806269. maximal range = 1180.221680 
1680: It is truck: maximal weight = 1509, tank volume = 401, consumption = 33.969848. maximal range = 1180.458623 
1681: It is truck: maximal weight = 3222, tank volume = 514, consumption = 43.499252. maximal range = 1181.629514 
1682: It is truck: maximal weight = 2233, tank volume = 530, consumption = 44.778741. maximal range = 1183.597368 
1683: It is bus: maximal passengers = 60, tank volume = 220, consumption = 18.577166. maximal range = 1184.249524 
1684: It is truck: maximal weight = 2999, tank volume = 387, consumption = 32.668233. maximal range = 1184.637075 
1685: It is bus: maximal passengers = 30, tank volume = 179, consumption = 15.108127. maximal range = 1184.792794 
1686: It is truck: maximal weight = 1847, tank volume = 379, consumption = 31.986908. maximal range = 1184.859756 
1687: It is truck: maximal weight = 2209, tank volume = 270, consumption = 22.745140. maximal range = 1187.066776 
1688: It is bus: maximal passengers = 59, tank volume = 178, consumption = 14.988372. maximal range = 1187.587284 
1689: It is truck: maximal weight = 1964, tank volume = 323, consumption = 27.197027. maximal range = 1187.629810 
1690: It is bus: maximal passengers = 13, tank volume = 175, consumption = 14.716453. maximal range = 1189.145238 
1691: It is bus: maximal passengers = 11, tank volume = 170, consumption = 14.278634. maximal range = 1190.590080 
1692: It is bus: maximal passengers = 58, tank volume = 185, consumption = 15.535508. maximal range = 1190.820410 
1693: It is truck: maximal weight = 1330, tank volume = 518, consumption = 43.467208. maximal range = 1191.702950 
1694: It is car: maximal speed = 211, tank volume =  149, consumption = 12.498398. maximal range = 1192.152786 
1695: It is bus: maximal passengers = 44, tank volume = 207, consumption = 17.363140. maximal range = 1192.180677 
1696: It is truck: maximal weight = 3019, tank volume = 376, consumption = 31.526841. maximal range = 1192.634555 
1697: It is bus: maximal passengers = 64, tank volume = 150, consumption = 12.552080. maximal range = 1195.021064 
1698: It is bus: maximal passengers = 53, tank volume = 230, consumption = 19.235817. maximal range = 1195.686152 
1699: It is bus: maximal passengers = 56, tank volume = 248, consumption = 20.740440. maximal range = 1195.731624 
1700: It is car: maximal speed = 225, tank volume =  146, consumption = 12.205573. maximal range = 1196.174895 
1701: It is bus: maximal passengers = 16, tank volume = 182, consumption = 15.207556. maximal range = 1196.773499 
1702: It is car: maximal speed = 300, tank volume =  145, consumption = 12.115696. maximal range = 1196.794637 
1703: It is truck: maximal weight = 1561, tank volume = 390, consumption = 32.540056. maximal range = 1198.522830 
1704: It is bus: maximal passengers = 27, tank volume = 218, consumption = 18.135502. maximal range = 1202.062121 
1705: It is truck: maximal weight = 1916, tank volume = 496, consumption = 41.229438. maximal range = 1203.023917 
1706: It is bus: maximal passengers = 62, tank volume = 175, consumption = 14.539567. maximal range = 1203.612185 
1707: It is car: maximal speed = 318, tank volume =  126, consumption = 10.462539. maximal range = 1204.296586 
1708: It is car: maximal speed = 166, tank volume =  110, consumption = 9.132939. maximal range = 1204.431564 
1709: It is truck: maximal weight = 3106, tank volume = 507, consumption = 42.090823. maximal range = 1204.538101 
1710: It is car: maximal speed = 174, tank volume =  81, consumption = 6.713218. maximal range = 1206.574850 
1711: It is bus: maximal passengers = 17, tank volume = 170, consumption = 14.049013. maximal range = 1210.049418 
1712: It is truck: maximal weight = 3039, tank volume = 296, consumption = 24.423658. maximal range = 1211.939669 
1713: It is truck: maximal weight = 2016, tank volume = 313, consumption = 25.786309. maximal range = 1213.822420 
1714: It is bus: maximal passengers = 31, tank volume = 213, consumption = 17.530137. maximal range = 1215.050401 
1715: It is bus: maximal passengers = 48, tank volume = 200, consumption = 16.454543. maximal range = 1215.469795 
1716: It is bus: maximal passengers = 27, tank volume = 216, consumption = 17.739982. maximal range = 1217.588609 
1717: It is truck: maximal weight = 2675, tank volume = 488, consumption = 40.073550. maximal range = 1217.760842 
1718: It is truck: maximal weight = 2174, tank volume = 547, consumption = 44.888607. maximal range = 1218.572009 
1719: It is bus: maximal passengers = 48, tank volume = 190, consumption = 15.588794. maximal range = 1218.824240 
1720: It is car: maximal speed = 179, tank volume =  127, consumption = 10.412091. maximal range = 1219.735786 
1721: It is bus: maximal passengers = 10, tank volume = 236, consumption = 19.340190. maximal range = 1220.256885 
1722: It is bus: maximal passengers = 58, tank volume = 197, consumption = 16.127140. maximal range = 1221.543311 
1723: It is bus: maximal passengers = 45, tank volume = 207, consumption = 16.940703. maximal range = 1221.909150 
