Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
3776: It is truck: maximal weight = 2852, tank volume = 403, consumption = 36.605884. maximal range = 1100.915907 
3777: It is car: maximal speed = 192, tank volume =  96, consumption = 8.719504. maximal range = 1100.980056 
3778: It is bus: maximal passengers = 35, tank volume = 203, consumption = 18.435987. maximal range = 1101.107307 
3779: It is truck: maximal weight = 1336, tank volume = 433, consumption = 39.285409. maximal range = 1102.190383 
3780: It is bus: maximal passengers = 61, tank volume = 170, consumption = 15.422346. maximal range = 1102.296629 
3781: It is car: maximal speed = 265, tank volume =  142, consumption = 12.877041. maximal range = 1102.737811 
3782: It is bus: maximal passengers = 20, tank volume = 150, consumption = 13.602405. maximal range = 1102.746169 
3783: It is car: maximal speed = 161, tank volume =  147, consumption = 13.329325. maximal range = 1102.831539 
3784: It is truck: maximal weight = 2187, tank volume = 263, consumption = 23.843806. maximal range = 1103.011826 
3785: It is truck: maximal weight = 3743, tank volume = 327, consumption = 29.643849. maximal range = 1103.095620 
3786: It is bus: maximal passengers = 59, tank volume = 204, consumption = 18.474441. maximal range = 1104.228269 
3787: It is bus: maximal passengers = 54, tank volume = 140, consumption = 12.677328. maximal range = 1104.333658 
3788: It is bus: maximal passengers = 68, tank volume = 230, consumption = 20.825587. maximal range = 1104.410646 
3789: It is truck: maximal weight = 3901, tank volume = 478, consumption = 43.275704. maximal range = 1104.545867 
3790: It is bus: maximal passengers = 58, tank volume = 209, consumption = 18.919950. maximal range = 1104.654082 
3791: It is car: maximal speed = 265, tank volume =  100, consumption = 9.039583. maximal range = 1106.245720 
3792: It is car: maximal speed = 151, tank volume =  136, consumption = 12.292550. maximal range = 1106.361170 
3793: It is truck: maximal weight = 2053, tank volume = 288, consumption = 26.022828. maximal range = 1106.720607 
3794: It is truck: maximal weight = 3861, tank volume = 478, consumption = 43.156682. maximal range = 1107.592099 
3795: It is bus: maximal passengers = 48, tank volume = 164, consumption = 14.805445. maximal range = 1107.700579 
3796: It is truck: maximal weight = 3803, tank volume = 278, consumption = 25.087436. maximal range = 1108.124401 
3797: It is bus: maximal passengers = 64, tank volume = 190, consumption = 17.137364. maximal range = 1108.688594 
3798: It is bus: maximal passengers = 14, tank volume = 138, consumption = 12.442213. maximal range = 1109.127452 
3799: It is truck: maximal weight = 2386, tank volume = 423, consumption = 38.121891. maximal range = 1109.598682 
3800: It is truck: maximal weight = 3917, tank volume = 480, consumption = 43.257393. maximal range = 1109.636912 
3801: It is bus: maximal passengers = 47, tank volume = 195, consumption = 17.569140. maximal range = 1109.900655 
3802: It is truck: maximal weight = 1136, tank volume = 399, consumption = 35.933714. maximal range = 1110.377847 
3803: It is bus: maximal passengers = 58, tank volume = 250, consumption = 22.507645. maximal range = 1110.733708 
3804: It is truck: maximal weight = 3135, tank volume = 289, consumption = 26.015198. maximal range = 1110.889104 
3805: It is car: maximal speed = 290, tank volume =  83, consumption = 7.466445. maximal range = 1111.640145 
3806: It is truck: maximal weight = 3886, tank volume = 454, consumption = 40.824305. maximal range = 1112.082618 
3807: It is truck: maximal weight = 2411, tank volume = 493, consumption = 44.311808. maximal range = 1112.570266 
3808: It is truck: maximal weight = 2078, tank volume = 419, consumption = 37.657247. maximal range = 1112.667636 
3809: It is bus: maximal passengers = 13, tank volume = 242, consumption = 21.735832. maximal range = 1113.368929 
3810: It is car: maximal speed = 130, tank volume =  115, consumption = 10.314096. maximal range = 1114.978957 
3811: It is truck: maximal weight = 3030, tank volume = 321, consumption = 28.776360. maximal range = 1115.498972 
3812: It is truck: maximal weight = 2188, tank volume = 381, consumption = 34.138462. maximal range = 1116.043248 
3813: It is bus: maximal passengers = 52, tank volume = 246, consumption = 22.035218. maximal range = 1116.394673 
3814: It is car: maximal speed = 205, tank volume =  148, consumption = 13.255104. maximal range = 1116.551028 
3815: It is car: maximal speed = 143, tank volume =  123, consumption = 11.014557. maximal range = 1116.704013 
3816: It is truck: maximal weight = 2944, tank volume = 464, consumption = 41.549120. maximal range = 1116.750487 
3817: It is truck: maximal weight = 2588, tank volume = 416, consumption = 37.195654. maximal range = 1118.410231 
3818: It is bus: maximal passengers = 16, tank volume = 220, consumption = 19.669790. maximal range = 1118.466440 
3819: It is bus: maximal passengers = 34, tank volume = 180, consumption = 16.093081. maximal range = 1118.493097 
3820: It is bus: maximal passengers = 65, tank volume = 221, consumption = 19.754936. maximal range = 1118.707750 
3821: It is truck: maximal weight = 3744, tank volume = 493, consumption = 44.056978. maximal range = 1119.005484 
3822: It is truck: maximal weight = 1621, tank volume = 463, consumption = 41.368297. maximal range = 1119.214552 
3823: It is bus: maximal passengers = 29, tank volume = 219, consumption = 19.565416. maximal range = 1119.321971 
3824: It is truck: maximal weight = 3292, tank volume = 276, consumption = 24.648732. maximal range = 1119.733056 
3825: It is car: maximal speed = 105, tank volume =  136, consumption = 12.145268. maximal range = 1119.777678 
3826: It is bus: maximal passengers = 21, tank volume = 177, consumption = 15.799738. maximal range = 1120.271741 
3827: It is car: maximal speed = 312, tank volume =  84, consumption = 7.497757. maximal range = 1120.335055 
3828: It is car: maximal speed = 158, tank volume =  146, consumption = 13.028962. maximal range = 1120.580442 
3829: It is truck: maximal weight = 1883, tank volume = 232, consumption = 20.697348. maximal range = 1120.916554 
3830: It is truck: maximal weight = 1320, tank volume = 242, consumption = 21.583911. maximal range = 1121.205513 
3831: It is truck: maximal weight = 2206, tank volume = 294, consumption = 26.219672. maximal range = 1121.295491 
3832: It is truck: maximal weight = 1850, tank volume = 269, consumption = 23.958251. maximal range = 1122.786467 
3833: It is truck: maximal weight = 2836, tank volume = 476, consumption = 42.379986. maximal range = 1123.171678 
3834: It is bus: maximal passengers = 56, tank volume = 217, consumption = 19.319864. maximal range = 1123.196312 
3835: It is truck: maximal weight = 1290, tank volume = 330, consumption = 29.365368. maximal range = 1123.772738 
3836: It is truck: maximal weight = 2903, tank volume = 304, consumption = 27.049776. maximal range = 1123.854039 
3837: It is car: maximal speed = 292, tank volume =  141, consumption = 12.544786. maximal range = 1123.972940 
3838: It is truck: maximal weight = 1345, tank volume = 351, consumption = 31.223945. maximal range = 1124.137261 
3839: It is truck: maximal weight = 1449, tank volume = 354, consumption = 31.455123. maximal range = 1125.412862 
3840: It is truck: maximal weight = 3786, tank volume = 257, consumption = 22.835170. maximal range = 1125.456916 
3841: It is truck: maximal weight = 1822, tank volume = 506, consumption = 44.936674. maximal range = 1126.029043 
3842: It is bus: maximal passengers = 17, tank volume = 209, consumption = 18.559038. maximal range = 1126.135956 
3843: It is truck: maximal weight = 2046, tank volume = 419, consumption = 37.206336. maximal range = 1126.152277 
3844: It is bus: maximal passengers = 33, tank volume = 215, consumption = 19.084201. maximal range = 1126.586332 
3845: It is car: maximal speed = 222, tank volume =  114, consumption = 10.116947. maximal range = 1126.822153 
3846: It is bus: maximal passengers = 33, tank volume = 250, consumption = 22.170904. maximal range = 1127.603998 
3847: It is car: maximal speed = 169, tank volume =  122, consumption = 10.817988. maximal range = 1127.751297 
3848: It is bus: maximal passengers = 11, tank volume = 208, consumption = 18.439833. maximal range = 1127.992862 
3849: It is bus: maximal passengers = 30, tank volume = 248, consumption = 21.985229. maximal range = 1128.030097 
3850: It is truck: maximal weight = 2497, tank volume = 230, consumption = 20.379955. maximal range = 1128.559901 
3851: It is truck: maximal weight = 1070, tank volume = 321, consumption = 28.401746. maximal range = 1130.212206 
3852: It is car: maximal speed = 141, tank volume =  133, consumption = 11.764885. maximal range = 1130.482788 
3853: It is bus: maximal passengers = 48, tank volume = 192, consumption = 16.978607. maximal range = 1130.834821 
3854: It is truck: maximal weight = 1428, tank volume = 391, consumption = 34.568010. maximal range = 1131.103584 
3855: It is bus: maximal passengers = 12, tank volume = 238, consumption = 21.035981. maximal range = 1131.394823 
3856: It is bus: maximal passengers = 44, tank volume = 205, consumption = 18.112980. maximal range = 1131.785051 
3857: It is truck: maximal weight = 2868, tank volume = 420, consumption = 37.073580. maximal range = 1132.882230 
3858: It is car: maximal speed = 99, tank volume =  102, consumption = 9.003052. maximal range = 1132.949138 
3859: It is bus: maximal passengers = 45, tank volume = 241, consumption = 21.268899. maximal range = 1133.109899 
3860: It is truck: maximal weight = 1871, tank volume = 310, consumption = 27.358013. maximal range = 1133.123228 
3861: It is car: maximal speed = 96, tank volume =  145, consumption = 12.789483. maximal range = 1133.744030 
3862: It is car: maximal speed = 240, tank volume =  129, consumption = 11.367107. maximal range = 1134.853398 
3863: It is car: maximal speed = 86, tank volume =  145, consumption = 12.776727. maximal range = 1134.875935 
3864: It is truck: maximal weight = 1516, tank volume = 420, consumption = 37.007965. maximal range = 1134.890827 
3865: It is truck: maximal weight = 1085, tank volume = 230, consumption = 20.261696. maximal range = 1135.146831 
3866: It is truck: maximal weight = 1194, tank volume = 367, consumption = 32.325663. maximal range = 1135.320875 
3867: It is car: maximal speed = 83, tank volume =  82, consumption = 7.214789. maximal range = 1136.554375 
3868: It is truck: maximal weight = 3387, tank volume = 463, consumption = 40.727409. maximal range = 1136.826553 
3869: It is truck: maximal weight = 1490, tank volume = 313, consumption = 27.522813. maximal range = 1137.238407 
3870: It is truck: maximal weight = 2607, tank volume = 403, consumption = 35.409558. maximal range = 1138.110789 
3871: It is car: maximal speed = 266, tank volume =  141, consumption = 12.374889. maximal range = 1139.404160 
3872: It is car: maximal speed = 240, tank volume =  106, consumption = 9.301096. maximal range = 1139.650639 
3873: It is bus: maximal passengers = 44, tank volume = 189, consumption = 16.583636. maximal range = 1139.677692 
3874: It is car: maximal speed = 253, tank volume =  122, consumption = 10.699698. maximal range = 1140.219098 
3875: It is car: maximal speed = 98, tank volume =  86, consumption = 7.541246. maximal range = 1140.395102 
3876: It is car: maximal speed = 140, tank volume =  131, consumption = 11.479019. maximal range = 1141.212503 
3877: It is truck: maximal weight = 3009, tank volume = 447, consumption = 39.157994. maximal range = 1141.529364 
3878: It is car: maximal speed = 217, tank volume =  113, consumption = 9.885586. maximal range = 1143.078417 
3879: It is bus: maximal passengers = 52, tank volume = 162, consumption = 14.166021. maximal range = 1143.581532 
3880: It is truck: maximal weight = 1474, tank volume = 497, consumption = 43.452712. maximal range = 1143.772108 
3881: It is truck: maximal weight = 1767, tank volume = 389, consumption = 34.008759. maximal range = 1143.822978 
3882: It is bus: maximal passengers = 25, tank volume = 239, consumption = 20.883816. maximal range = 1144.426861 
3883: It is truck: maximal weight = 1218, tank volume = 432, consumption = 37.746513. maximal range = 1144.476577 
