Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
2571: It is car: maximal speed = 226, tank volume =  117, consumption = 21.200232. maximal range = 551.880755 
2572: It is car: maximal speed = 160, tank volume =  137, consumption = 20.925703. maximal range = 654.697243 
2573: It is truck: maximal weight = 2620, tank volume = 707, consumption = 27.939499. maximal range = 2530.467688 
2574: It is truck: maximal weight = 2101, tank volume = 437, consumption = 27.154816. maximal range = 1609.290986 
2575: It is bus: maximal passengers = 57, tank volume = 232, consumption = 27.665833. maximal range = 838.579500 
2576: It is bus: maximal passengers = 70, tank volume = 124, consumption = 21.674488. maximal range = 572.101165 
2577: It is bus: maximal passengers = 63, tank volume = 226, consumption = 25.501182. maximal range = 886.233423 
2578: It is bus: maximal passengers = 36, tank volume = 111, consumption = 29.142175. maximal range = 380.891274 
2579: It is truck: maximal weight = 2193, tank volume = 441, consumption = 29.362267. maximal range = 1501.927630 
2580: It is car: maximal speed = 167, tank volume =  105, consumption = 23.598506. maximal range = 444.943425 
2581: It is truck: maximal weight = 3797, tank volume = 501, consumption = 28.402142. maximal range = 1763.951444 
2582: It is car: maximal speed = 125, tank volume =  95, consumption = 17.101701. maximal range = 555.500293 
2583: It is car: maximal speed = 128, tank volume =  77, consumption = 19.839104. maximal range = 388.122361 
2584: It is car: maximal speed = 271, tank volume =  110, consumption = 6.939653. maximal range = 1585.093569 
2585: It is car: maximal speed = 145, tank volume =  82, consumption = 19.602698. maximal range = 418.309762 
2586: It is car: maximal speed = 184, tank volume =  51, consumption = 19.518468. maximal range = 261.291005 
2587: It is truck: maximal weight = 3373, tank volume = 527, consumption = 27.326695. maximal range = 1928.517178 
2588: It is car: maximal speed = 311, tank volume =  60, consumption = 20.662066. maximal range = 290.387220 
2589: It is car: maximal speed = 228, tank volume =  75, consumption = 20.560562. maximal range = 364.776012 
2590: It is bus: maximal passengers = 42, tank volume = 200, consumption = 28.169195. maximal range = 709.995430 
2591: It is truck: maximal weight = 1131, tank volume = 402, consumption = 31.671946. maximal range = 1269.262078 
2592: It is bus: maximal passengers = 40, tank volume = 152, consumption = 26.303632. maximal range = 577.866957 
2593: It is bus: maximal passengers = 20, tank volume = 228, consumption = 14.063367. maximal range = 1621.233333 
2594: It is truck: maximal weight = 3097, tank volume = 792, consumption = 38.502382. maximal range = 2057.015577 
2595: It is truck: maximal weight = 1428, tank volume = 403, consumption = 42.816429. maximal range = 941.227500 
2596: It is truck: maximal weight = 3654, tank volume = 600, consumption = 34.539870. maximal range = 1737.122921 
2597: It is car: maximal speed = 286, tank volume =  132, consumption = 10.824134. maximal range = 1219.497079 
2598: It is bus: maximal passengers = 64, tank volume = 219, consumption = 26.548018. maximal range = 824.920336 
2599: It is truck: maximal weight = 2184, tank volume = 243, consumption = 35.075370. maximal range = 692.793828 
2600: It is bus: maximal passengers = 19, tank volume = 149, consumption = 19.843148. maximal range = 750.888922 
2601: It is car: maximal speed = 239, tank volume =  110, consumption = 22.102054. maximal range = 497.691300 
2602: It is truck: maximal weight = 1406, tank volume = 465, consumption = 37.164325. maximal range = 1251.199896 
2603: It is bus: maximal passengers = 64, tank volume = 88, consumption = 20.041901. maximal range = 439.080095 
2604: It is truck: maximal weight = 1595, tank volume = 611, consumption = 34.719824. maximal range = 1759.801560 
2605: It is bus: maximal passengers = 48, tank volume = 176, consumption = 22.761538. maximal range = 773.234232 
2606: It is car: maximal speed = 231, tank volume =  144, consumption = 16.996215. maximal range = 847.247467 
2607: It is bus: maximal passengers = 31, tank volume = 82, consumption = 20.011785. maximal range = 409.758554 
2608: It is bus: maximal passengers = 52, tank volume = 110, consumption = 22.438391. maximal range = 490.231235 
2609: It is truck: maximal weight = 3022, tank volume = 706, consumption = 34.368845. maximal range = 2054.185976 
2610: It is car: maximal speed = 153, tank volume =  63, consumption = 7.829584. maximal range = 804.640432 
2611: It is car: maximal speed = 128, tank volume =  148, consumption = 15.669038. maximal range = 944.537901 
2612: It is car: maximal speed = 167, tank volume =  106, consumption = 10.176679. maximal range = 1041.597143 
2613: It is car: maximal speed = 316, tank volume =  59, consumption = 6.430038. maximal range = 917.568478 
2614: It is car: maximal speed = 185, tank volume =  116, consumption = 19.471147. maximal range = 595.753285 
2615: It is car: maximal speed = 227, tank volume =  51, consumption = 13.174099. maximal range = 387.123240 
2616: It is truck: maximal weight = 1183, tank volume = 547, consumption = 41.255787. maximal range = 1325.874597 
2617: It is car: maximal speed = 119, tank volume =  72, consumption = 11.202417. maximal range = 642.718449 
2618: It is car: maximal speed = 97, tank volume =  82, consumption = 6.675158. maximal range = 1228.435267 
2619: It is car: maximal speed = 281, tank volume =  123, consumption = 19.129020. maximal range = 643.002082 
2620: It is truck: maximal weight = 2810, tank volume = 632, consumption = 30.808636. maximal range = 2051.372847 
2621: It is truck: maximal weight = 1430, tank volume = 331, consumption = 32.944377. maximal range = 1004.723821 
2622: It is truck: maximal weight = 2116, tank volume = 382, consumption = 41.431297. maximal range = 922.008299 
2623: It is truck: maximal weight = 1567, tank volume = 280, consumption = 25.051853. maximal range = 1117.681806 
2624: It is car: maximal speed = 199, tank volume =  92, consumption = 22.757132. maximal range = 404.268869 
2625: It is truck: maximal weight = 1889, tank volume = 315, consumption = 44.426339. maximal range = 709.038847 
2626: It is truck: maximal weight = 3953, tank volume = 241, consumption = 37.761802. maximal range = 638.211062 
2627: It is car: maximal speed = 141, tank volume =  117, consumption = 23.549301. maximal range = 496.830037 
2628: It is car: maximal speed = 305, tank volume =  87, consumption = 20.851276. maximal range = 417.240657 
2629: It is bus: maximal passengers = 14, tank volume = 129, consumption = 29.875868. maximal range = 431.786623 
2630: It is car: maximal speed = 213, tank volume =  129, consumption = 19.429923. maximal range = 663.924405 
2631: It is car: maximal speed = 130, tank volume =  105, consumption = 12.135479. maximal range = 865.231603 
2632: It is car: maximal speed = 152, tank volume =  124, consumption = 22.239970. maximal range = 557.554703 
2633: It is bus: maximal passengers = 35, tank volume = 157, consumption = 22.838009. maximal range = 687.450461 
2634: It is car: maximal speed = 123, tank volume =  84, consumption = 12.185519. maximal range = 689.342839 
2635: It is bus: maximal passengers = 61, tank volume = 185, consumption = 22.809670. maximal range = 811.059514 
2636: It is car: maximal speed = 268, tank volume =  71, consumption = 7.276241. maximal range = 975.778603 
2637: It is truck: maximal weight = 2986, tank volume = 379, consumption = 27.087460. maximal range = 1399.171419 
2638: It is car: maximal speed = 163, tank volume =  112, consumption = 8.183141. maximal range = 1368.667566 
2639: It is car: maximal speed = 215, tank volume =  112, consumption = 11.193541. maximal range = 1000.577070 
2640: It is bus: maximal passengers = 36, tank volume = 237, consumption = 17.381550. maximal range = 1363.514789 
2641: It is truck: maximal weight = 3944, tank volume = 373, consumption = 42.246185. maximal range = 882.919954 
2642: It is truck: maximal weight = 3038, tank volume = 449, consumption = 25.141049. maximal range = 1785.923870 
2643: It is bus: maximal passengers = 47, tank volume = 232, consumption = 29.173505. maximal range = 795.242131 
2644: It is car: maximal speed = 280, tank volume =  87, consumption = 15.233273. maximal range = 571.118251 
2645: It is truck: maximal weight = 2407, tank volume = 351, consumption = 21.944387. maximal range = 1599.497884 
2646: It is bus: maximal passengers = 55, tank volume = 83, consumption = 29.783642. maximal range = 278.676459 
2647: It is truck: maximal weight = 3816, tank volume = 627, consumption = 32.987788. maximal range = 1900.703361 
2648: It is truck: maximal weight = 1696, tank volume = 665, consumption = 26.913313. maximal range = 2470.896108 
2649: It is car: maximal speed = 87, tank volume =  132, consumption = 8.916834. maximal range = 1480.346022 
2650: It is car: maximal speed = 190, tank volume =  90, consumption = 22.358443. maximal range = 402.532509 
2651: It is car: maximal speed = 241, tank volume =  67, consumption = 23.407400. maximal range = 286.234270 
2652: It is car: maximal speed = 315, tank volume =  113, consumption = 10.249698. maximal range = 1102.471558 
2653: It is truck: maximal weight = 3829, tank volume = 292, consumption = 42.749883. maximal range = 683.042801 
2654: It is car: maximal speed = 173, tank volume =  147, consumption = 17.218408. maximal range = 853.737471 
2655: It is truck: maximal weight = 3843, tank volume = 582, consumption = 29.945432. maximal range = 1943.535144 
2656: It is car: maximal speed = 237, tank volume =  68, consumption = 23.061543. maximal range = 294.863185 
2657: It is car: maximal speed = 192, tank volume =  126, consumption = 17.043885. maximal range = 739.268062 
2658: It is truck: maximal weight = 2473, tank volume = 257, consumption = 21.722342. maximal range = 1183.113679 
2659: It is car: maximal speed = 276, tank volume =  124, consumption = 23.664170. maximal range = 523.998949 
2660: It is bus: maximal passengers = 32, tank volume = 239, consumption = 12.205692. maximal range = 1958.102852 
2661: It is truck: maximal weight = 1721, tank volume = 594, consumption = 32.255285. maximal range = 1841.558695 
2662: It is bus: maximal passengers = 47, tank volume = 98, consumption = 13.323859. maximal range = 735.522639 
2663: It is bus: maximal passengers = 37, tank volume = 236, consumption = 21.493230. maximal range = 1098.020164 
2664: It is bus: maximal passengers = 69, tank volume = 196, consumption = 25.807119. maximal range = 759.480345 
2665: It is truck: maximal weight = 2769, tank volume = 436, consumption = 25.223881. maximal range = 1728.520688 
2666: It is truck: maximal weight = 3183, tank volume = 378, consumption = 31.587902. maximal range = 1196.660666 
2667: It is car: maximal speed = 197, tank volume =  58, consumption = 8.686972. maximal range = 667.666499 
2668: It is bus: maximal passengers = 24, tank volume = 88, consumption = 15.761079. maximal range = 558.337394 
2669: It is car: maximal speed = 209, tank volume =  144, consumption = 24.055746. maximal range = 598.609584 
2670: It is bus: maximal passengers = 55, tank volume = 165, consumption = 27.702581. maximal range = 595.612374 
2671: It is bus: maximal passengers = 15, tank volume = 85, consumption = 13.610471. maximal range = 624.519152 
2672: It is truck: maximal weight = 3302, tank volume = 566, consumption = 35.684363. maximal range = 1586.128903 
2673: It is car: maximal speed = 282, tank volume =  143, consumption = 9.601265. maximal range = 1489.387056 
2674: It is truck: maximal weight = 1524, tank volume = 481, consumption = 21.080709. maximal range = 2281.706982 
2675: It is car: maximal speed = 300, tank volume =  113, consumption = 6.517466. maximal range = 1733.802772 
2676: It is car: maximal speed = 232, tank volume =  124, consumption = 17.290029. maximal range = 717.176350 
2677: It is car: maximal speed = 146, tank volume =  94, consumption = 11.803208. maximal range = 796.393660 
