Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
4596: It is car: maximal speed = 317, tank volume =  138, consumption = 18.354815. maximal range = 751.846332 
4597: It is truck: maximal weight = 2715, tank volume = 231, consumption = 24.163530. maximal range = 955.986138 
4598: It is bus: maximal passengers = 33, tank volume = 183, consumption = 27.127693. maximal range = 674.587405 
4599: It is car: maximal speed = 286, tank volume =  66, consumption = 19.003718. maximal range = 347.300456 
4600: It is truck: maximal weight = 3320, tank volume = 406, consumption = 23.843014. maximal range = 1702.804821 
4601: It is car: maximal speed = 303, tank volume =  128, consumption = 24.763118. maximal range = 516.897743 
4602: It is car: maximal speed = 163, tank volume =  71, consumption = 21.074655. maximal range = 336.897567 
4603: It is bus: maximal passengers = 34, tank volume = 149, consumption = 16.463415. maximal range = 905.036992 
4604: It is truck: maximal weight = 1989, tank volume = 315, consumption = 22.435823. maximal range = 1404.004669 
4605: It is bus: maximal passengers = 49, tank volume = 227, consumption = 20.031251. maximal range = 1133.229249 
4606: It is bus: maximal passengers = 10, tank volume = 212, consumption = 27.792655. maximal range = 762.791473 
4607: It is truck: maximal weight = 3614, tank volume = 482, consumption = 42.846714. maximal range = 1124.940408 
4608: It is car: maximal speed = 307, tank volume =  144, consumption = 9.553792. maximal range = 1507.254965 
4609: It is bus: maximal passengers = 20, tank volume = 218, consumption = 16.122414. maximal range = 1352.154826 
4610: It is car: maximal speed = 302, tank volume =  53, consumption = 9.714487. maximal range = 545.576949 
4611: It is bus: maximal passengers = 29, tank volume = 184, consumption = 24.690136. maximal range = 745.236876 
4612: It is truck: maximal weight = 3595, tank volume = 338, consumption = 30.339078. maximal range = 1114.074719 
4613: It is car: maximal speed = 172, tank volume =  109, consumption = 21.758761. maximal range = 500.947634 
4614: It is truck: maximal weight = 3853, tank volume = 714, consumption = 43.875470. maximal range = 1627.332997 
4615: It is car: maximal speed = 183, tank volume =  76, consumption = 16.553502. maximal range = 459.117360 
4616: It is bus: maximal passengers = 62, tank volume = 148, consumption = 15.428448. maximal range = 959.266945 
4617: It is car: maximal speed = 294, tank volume =  88, consumption = 20.402769. maximal range = 431.314006 
4618: It is bus: maximal passengers = 59, tank volume = 207, consumption = 13.596106. maximal range = 1522.494706 
4619: It is car: maximal speed = 314, tank volume =  78, consumption = 10.220303. maximal range = 763.186760 
4620: It is car: maximal speed = 205, tank volume =  105, consumption = 8.404484. maximal range = 1249.333087 
4621: It is car: maximal speed = 300, tank volume =  102, consumption = 22.289753. maximal range = 457.609372 
4622: It is car: maximal speed = 261, tank volume =  104, consumption = 8.589003. maximal range = 1210.850679 
4623: It is truck: maximal weight = 3587, tank volume = 254, consumption = 25.010502. maximal range = 1015.573380 
4624: It is bus: maximal passengers = 43, tank volume = 81, consumption = 29.947529. maximal range = 270.473068 
4625: It is bus: maximal passengers = 45, tank volume = 226, consumption = 13.672227. maximal range = 1652.986068 
4626: It is bus: maximal passengers = 68, tank volume = 135, consumption = 29.144161. maximal range = 463.214576 
4627: It is truck: maximal weight = 3138, tank volume = 681, consumption = 41.109153. maximal range = 1656.565399 
4628: It is bus: maximal passengers = 61, tank volume = 190, consumption = 16.210381. maximal range = 1172.088425 
4629: It is car: maximal speed = 154, tank volume =  110, consumption = 24.001871. maximal range = 458.297599 
4630: It is car: maximal speed = 228, tank volume =  104, consumption = 15.897276. maximal range = 654.200134 
4631: It is bus: maximal passengers = 55, tank volume = 196, consumption = 15.647509. maximal range = 1252.595513 
4632: It is bus: maximal passengers = 45, tank volume = 246, consumption = 22.096274. maximal range = 1113.309854 
4633: It is car: maximal speed = 90, tank volume =  50, consumption = 9.323108. maximal range = 536.301845 
4634: It is bus: maximal passengers = 39, tank volume = 159, consumption = 25.845360. maximal range = 615.197456 
4635: It is bus: maximal passengers = 43, tank volume = 143, consumption = 18.876156. maximal range = 757.569485 
4636: It is car: maximal speed = 266, tank volume =  80, consumption = 13.939612. maximal range = 573.904060 
4637: It is bus: maximal passengers = 26, tank volume = 99, consumption = 13.817380. maximal range = 716.488955 
4638: It is truck: maximal weight = 3957, tank volume = 796, consumption = 24.893132. maximal range = 3197.669146 
4639: It is bus: maximal passengers = 30, tank volume = 128, consumption = 19.814760. maximal range = 645.983092 
4640: It is bus: maximal passengers = 69, tank volume = 188, consumption = 18.804420. maximal range = 999.764947 
4641: It is car: maximal speed = 92, tank volume =  135, consumption = 10.112620. maximal range = 1334.965578 
4642: It is car: maximal speed = 95, tank volume =  139, consumption = 11.602655. maximal range = 1198.001634 
4643: It is truck: maximal weight = 3692, tank volume = 550, consumption = 22.359830. maximal range = 2459.768243 
4644: It is truck: maximal weight = 1563, tank volume = 598, consumption = 37.375319. maximal range = 1599.986329 
4645: It is bus: maximal passengers = 11, tank volume = 205, consumption = 22.994620. maximal range = 891.512890 
4646: It is car: maximal speed = 125, tank volume =  103, consumption = 16.472661. maximal range = 625.278466 
4647: It is truck: maximal weight = 1333, tank volume = 323, consumption = 25.412003. maximal range = 1271.052893 
4648: It is bus: maximal passengers = 17, tank volume = 123, consumption = 18.406740. maximal range = 668.233495 
4649: It is car: maximal speed = 90, tank volume =  148, consumption = 8.156677. maximal range = 1814.464493 
4650: It is bus: maximal passengers = 22, tank volume = 174, consumption = 26.578392. maximal range = 654.667147 
4651: It is bus: maximal passengers = 14, tank volume = 81, consumption = 18.135861. maximal range = 446.628925 
4652: It is bus: maximal passengers = 20, tank volume = 160, consumption = 18.805142. maximal range = 850.831127 
4653: It is truck: maximal weight = 3654, tank volume = 611, consumption = 35.521509. maximal range = 1720.084571 
4654: It is truck: maximal weight = 1963, tank volume = 552, consumption = 20.269565. maximal range = 2723.294711 
4655: It is bus: maximal passengers = 11, tank volume = 183, consumption = 26.459517. maximal range = 691.622591 
4656: It is bus: maximal passengers = 40, tank volume = 134, consumption = 25.807243. maximal range = 519.234070 
4657: It is truck: maximal weight = 2515, tank volume = 583, consumption = 39.922454. maximal range = 1460.331075 
4658: It is car: maximal speed = 270, tank volume =  144, consumption = 14.490369. maximal range = 993.763509 
4659: It is bus: maximal passengers = 37, tank volume = 132, consumption = 25.541591. maximal range = 516.804145 
4660: It is car: maximal speed = 219, tank volume =  67, consumption = 10.215420. maximal range = 655.871199 
4661: It is truck: maximal weight = 3252, tank volume = 238, consumption = 42.630855. maximal range = 558.281079 
4662: It is bus: maximal passengers = 63, tank volume = 117, consumption = 28.469606. maximal range = 410.964585 
4663: It is car: maximal speed = 288, tank volume =  132, consumption = 11.889605. maximal range = 1110.213523 
4664: It is bus: maximal passengers = 42, tank volume = 199, consumption = 28.816305. maximal range = 690.581255 
4665: It is bus: maximal passengers = 25, tank volume = 84, consumption = 28.178141. maximal range = 298.103411 
4666: It is truck: maximal weight = 2266, tank volume = 651, consumption = 35.520658. maximal range = 1832.736322 
4667: It is car: maximal speed = 270, tank volume =  78, consumption = 20.758115. maximal range = 375.756662 
4668: It is bus: maximal passengers = 21, tank volume = 220, consumption = 23.025635. maximal range = 955.456800 
4669: It is car: maximal speed = 202, tank volume =  88, consumption = 16.211046. maximal range = 542.839755 
4670: It is car: maximal speed = 106, tank volume =  90, consumption = 6.537435. maximal range = 1376.686800 
4671: It is bus: maximal passengers = 18, tank volume = 150, consumption = 21.758010. maximal range = 689.401279 
4672: It is bus: maximal passengers = 30, tank volume = 160, consumption = 23.832278. maximal range = 671.358402 
4673: It is bus: maximal passengers = 50, tank volume = 220, consumption = 23.151559. maximal range = 950.259985 
4674: It is bus: maximal passengers = 69, tank volume = 225, consumption = 19.100876. maximal range = 1177.956461 
4675: It is bus: maximal passengers = 16, tank volume = 207, consumption = 29.859561. maximal range = 693.245291 
4676: It is truck: maximal weight = 2774, tank volume = 627, consumption = 38.494147. maximal range = 1628.819066 
4677: It is bus: maximal passengers = 64, tank volume = 142, consumption = 27.611115. maximal range = 514.285634 
4678: It is truck: maximal weight = 2553, tank volume = 574, consumption = 23.333873. maximal range = 2459.943095 
4679: It is bus: maximal passengers = 17, tank volume = 157, consumption = 29.072722. maximal range = 540.025111 
4680: It is truck: maximal weight = 3652, tank volume = 577, consumption = 20.552228. maximal range = 2807.481518 
4681: It is car: maximal speed = 317, tank volume =  105, consumption = 23.190057. maximal range = 452.780252 
4682: It is truck: maximal weight = 3753, tank volume = 261, consumption = 22.473016. maximal range = 1161.392826 
4683: It is truck: maximal weight = 2251, tank volume = 298, consumption = 35.311926. maximal range = 843.907516 
4684: It is truck: maximal weight = 1846, tank volume = 763, consumption = 36.287172. maximal range = 2102.671416 
4685: It is bus: maximal passengers = 34, tank volume = 192, consumption = 18.743579. maximal range = 1024.350792 
4686: It is truck: maximal weight = 1313, tank volume = 666, consumption = 26.482507. maximal range = 2514.867621 
4687: It is car: maximal speed = 263, tank volume =  138, consumption = 11.649189. maximal range = 1184.631832 
4688: It is car: maximal speed = 187, tank volume =  80, consumption = 19.197168. maximal range = 416.728127 
4689: It is bus: maximal passengers = 52, tank volume = 192, consumption = 12.708033. maximal range = 1510.855329 
4690: It is bus: maximal passengers = 48, tank volume = 123, consumption = 18.092719. maximal range = 679.831501 
4691: It is truck: maximal weight = 3593, tank volume = 624, consumption = 20.233541. maximal range = 3083.988163 
4692: It is truck: maximal weight = 3562, tank volume = 746, consumption = 38.589505. maximal range = 1933.168077 
4693: It is car: maximal speed = 206, tank volume =  78, consumption = 11.541534. maximal range = 675.820014 
4694: It is bus: maximal passengers = 66, tank volume = 162, consumption = 16.358118. maximal range = 990.333961 
4695: It is truck: maximal weight = 3882, tank volume = 229, consumption = 23.624218. maximal range = 969.344251 
4696: It is bus: maximal passengers = 60, tank volume = 204, consumption = 21.863081. maximal range = 933.079825 
4697: It is car: maximal speed = 296, tank volume =  138, consumption = 18.595211. maximal range = 742.126579 
4698: It is bus: maximal passengers = 65, tank volume = 207, consumption = 24.716539. maximal range = 837.495897 
4699: It is truck: maximal weight = 1959, tank volume = 558, consumption = 42.003507. maximal range = 1328.460513 
4700: It is bus: maximal passengers = 26, tank volume = 198, consumption = 15.387465. maximal range = 1286.761655 
4701: It is truck: maximal weight = 1403, tank volume = 457, consumption = 23.754626. maximal range = 1923.835777 
4702: It is car: maximal speed = 80, tank volume =  136, consumption = 9.379191. maximal range = 1450.018414 
