Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
3095: It is truck: maximal weight = 2432, tank volume = 541, consumption = 27.929472. maximal range = 1937.021939 
3096: It is truck: maximal weight = 1376, tank volume = 456, consumption = 28.701590. maximal range = 1588.762156 
3097: It is bus: maximal passengers = 27, tank volume = 185, consumption = 28.790918. maximal range = 642.563742 
3098: It is truck: maximal weight = 3064, tank volume = 420, consumption = 26.170080. maximal range = 1604.886191 
3099: It is truck: maximal weight = 2894, tank volume = 645, consumption = 26.598865. maximal range = 2424.915499 
3100: It is car: maximal speed = 137, tank volume =  96, consumption = 6.863399. maximal range = 1398.723868 
3101: It is car: maximal speed = 184, tank volume =  86, consumption = 17.856807. maximal range = 481.609058 
3102: It is car: maximal speed = 115, tank volume =  150, consumption = 8.668477. maximal range = 1730.407775 
3103: It is truck: maximal weight = 3154, tank volume = 561, consumption = 29.700308. maximal range = 1888.869301 
3104: It is bus: maximal passengers = 48, tank volume = 135, consumption = 19.586840. maximal range = 689.238284 
3105: It is bus: maximal passengers = 27, tank volume = 177, consumption = 18.966094. maximal range = 933.244346 
3106: It is truck: maximal weight = 1379, tank volume = 297, consumption = 25.714591. maximal range = 1154.986288 
3107: It is truck: maximal weight = 1245, tank volume = 313, consumption = 30.699026. maximal range = 1019.576321 
3108: It is truck: maximal weight = 1074, tank volume = 391, consumption = 30.851619. maximal range = 1267.356504 
3109: It is bus: maximal passengers = 54, tank volume = 94, consumption = 28.883206. maximal range = 325.448636 
3110: It is car: maximal speed = 202, tank volume =  71, consumption = 18.344462. maximal range = 387.037788 
3111: It is truck: maximal weight = 1605, tank volume = 591, consumption = 38.346202. maximal range = 1541.221736 
3112: It is bus: maximal passengers = 21, tank volume = 202, consumption = 22.056093. maximal range = 915.846701 
3113: It is bus: maximal passengers = 50, tank volume = 212, consumption = 28.503067. maximal range = 743.779608 
3114: It is bus: maximal passengers = 50, tank volume = 145, consumption = 18.705161. maximal range = 775.187126 
3115: It is car: maximal speed = 139, tank volume =  117, consumption = 22.947325. maximal range = 509.863350 
3116: It is car: maximal speed = 287, tank volume =  119, consumption = 13.854091. maximal range = 858.952060 
3117: It is bus: maximal passengers = 54, tank volume = 188, consumption = 21.226600. maximal range = 885.681174 
3118: It is car: maximal speed = 314, tank volume =  136, consumption = 21.594531. maximal range = 629.789089 
3119: It is car: maximal speed = 230, tank volume =  136, consumption = 12.650319. maximal range = 1075.071704 
3120: It is car: maximal speed = 143, tank volume =  98, consumption = 13.292215. maximal range = 737.273660 
3121: It is bus: maximal passengers = 64, tank volume = 88, consumption = 13.582080. maximal range = 647.912544 
3122: It is truck: maximal weight = 1256, tank volume = 647, consumption = 32.455367. maximal range = 1993.506960 
3123: It is bus: maximal passengers = 64, tank volume = 165, consumption = 12.755333. maximal range = 1293.576577 
3124: It is car: maximal speed = 220, tank volume =  117, consumption = 10.716514. maximal range = 1091.772940 
3125: It is truck: maximal weight = 1297, tank volume = 520, consumption = 40.108646. maximal range = 1296.478570 
3126: It is car: maximal speed = 317, tank volume =  95, consumption = 17.662557. maximal range = 537.860968 
3127: It is bus: maximal passengers = 14, tank volume = 211, consumption = 12.236763. maximal range = 1724.312222 
3128: It is bus: maximal passengers = 15, tank volume = 237, consumption = 26.444716. maximal range = 896.209284 
3129: It is bus: maximal passengers = 41, tank volume = 167, consumption = 16.449049. maximal range = 1015.256262 
3130: It is bus: maximal passengers = 54, tank volume = 142, consumption = 24.717063. maximal range = 574.501914 
3131: It is bus: maximal passengers = 60, tank volume = 238, consumption = 12.813562. maximal range = 1857.407019 
3132: It is bus: maximal passengers = 39, tank volume = 128, consumption = 20.727805. maximal range = 617.528002 
3133: It is bus: maximal passengers = 19, tank volume = 105, consumption = 12.911893. maximal range = 813.203765 
3134: It is bus: maximal passengers = 48, tank volume = 110, consumption = 16.865993. maximal range = 652.199962 
3135: It is bus: maximal passengers = 25, tank volume = 136, consumption = 17.060457. maximal range = 797.165047 
3136: It is bus: maximal passengers = 28, tank volume = 242, consumption = 12.025269. maximal range = 2012.428994 
3137: It is bus: maximal passengers = 48, tank volume = 220, consumption = 21.410627. maximal range = 1027.527125 
3138: It is truck: maximal weight = 2802, tank volume = 222, consumption = 29.485916. maximal range = 752.901826 
3139: It is car: maximal speed = 265, tank volume =  69, consumption = 22.154088. maximal range = 311.454933 
3140: It is truck: maximal weight = 2249, tank volume = 504, consumption = 43.766289. maximal range = 1151.571247 
3141: It is truck: maximal weight = 3616, tank volume = 584, consumption = 26.761376. maximal range = 2182.249523 
3142: It is bus: maximal passengers = 29, tank volume = 125, consumption = 17.634510. maximal range = 708.837388 
3143: It is car: maximal speed = 144, tank volume =  116, consumption = 15.368084. maximal range = 754.811075 
3144: It is car: maximal speed = 127, tank volume =  79, consumption = 14.524400. maximal range = 543.912313 
3145: It is truck: maximal weight = 2420, tank volume = 682, consumption = 40.606861. maximal range = 1679.519133 
3146: It is car: maximal speed = 311, tank volume =  81, consumption = 9.427503. maximal range = 859.188271 
3147: It is truck: maximal weight = 1848, tank volume = 642, consumption = 24.666280. maximal range = 2602.743502 
3148: It is car: maximal speed = 318, tank volume =  122, consumption = 20.329295. maximal range = 600.119188 
3149: It is truck: maximal weight = 1021, tank volume = 677, consumption = 26.592761. maximal range = 2545.805605 
3150: It is truck: maximal weight = 2020, tank volume = 252, consumption = 33.646352. maximal range = 748.966782 
3151: It is bus: maximal passengers = 19, tank volume = 186, consumption = 25.847041. maximal range = 719.618157 
3152: It is bus: maximal passengers = 21, tank volume = 143, consumption = 28.082278. maximal range = 509.217949 
3153: It is bus: maximal passengers = 58, tank volume = 236, consumption = 27.158849. maximal range = 868.961715 
3154: It is bus: maximal passengers = 39, tank volume = 226, consumption = 12.970122. maximal range = 1742.466262 
3155: It is truck: maximal weight = 2188, tank volume = 381, consumption = 34.138462. maximal range = 1116.043248 
3156: It is car: maximal speed = 300, tank volume =  89, consumption = 11.421613. maximal range = 779.224441 
3157: It is car: maximal speed = 160, tank volume =  127, consumption = 17.622547. maximal range = 720.667676 
3158: It is bus: maximal passengers = 63, tank volume = 138, consumption = 12.972320. maximal range = 1063.803545 
3159: It is truck: maximal weight = 1411, tank volume = 318, consumption = 20.284585. maximal range = 1567.692906 
3160: It is car: maximal speed = 263, tank volume =  97, consumption = 12.959960. maximal range = 748.459100 
3161: It is bus: maximal passengers = 19, tank volume = 107, consumption = 12.871242. maximal range = 831.310607 
3162: It is truck: maximal weight = 1286, tank volume = 790, consumption = 25.645161. maximal range = 3080.503180 
3163: It is car: maximal speed = 233, tank volume =  121, consumption = 11.303323. maximal range = 1070.481663 
3164: It is truck: maximal weight = 3924, tank volume = 393, consumption = 25.383465. maximal range = 1548.251982 
3165: It is bus: maximal passengers = 50, tank volume = 129, consumption = 24.186956. maximal range = 533.345329 
3166: It is bus: maximal passengers = 34, tank volume = 97, consumption = 15.671194. maximal range = 618.970067 
3167: It is truck: maximal weight = 2519, tank volume = 620, consumption = 42.558519. maximal range = 1456.817612 
3168: It is truck: maximal weight = 2404, tank volume = 492, consumption = 24.475539. maximal range = 2010.170236 
3169: It is car: maximal speed = 146, tank volume =  73, consumption = 19.229316. maximal range = 379.628688 
3170: It is truck: maximal weight = 1583, tank volume = 291, consumption = 25.079806. maximal range = 1160.296057 
3171: It is bus: maximal passengers = 22, tank volume = 181, consumption = 19.216041. maximal range = 941.921387 
3172: It is truck: maximal weight = 3972, tank volume = 787, consumption = 32.413404. maximal range = 2428.007870 
3173: It is truck: maximal weight = 3764, tank volume = 687, consumption = 35.087588. maximal range = 1957.957327 
3174: It is bus: maximal passengers = 13, tank volume = 211, consumption = 23.581042. maximal range = 894.786583 
3175: It is truck: maximal weight = 1449, tank volume = 299, consumption = 42.653127. maximal range = 701.003704 
3176: It is bus: maximal passengers = 26, tank volume = 201, consumption = 28.643147. maximal range = 701.738535 
3177: It is truck: maximal weight = 1416, tank volume = 536, consumption = 40.502335. maximal range = 1323.380492 
3178: It is truck: maximal weight = 1800, tank volume = 472, consumption = 39.360942. maximal range = 1199.158293 
3179: It is truck: maximal weight = 3123, tank volume = 252, consumption = 39.639424. maximal range = 635.730731 
3180: It is bus: maximal passengers = 40, tank volume = 185, consumption = 18.526078. maximal range = 998.592363 
3181: It is truck: maximal weight = 2214, tank volume = 601, consumption = 27.902768. maximal range = 2153.908171 
3182: It is bus: maximal passengers = 25, tank volume = 168, consumption = 17.423017. maximal range = 964.241727 
3183: It is bus: maximal passengers = 65, tank volume = 123, consumption = 16.826991. maximal range = 730.968478 
3184: It is car: maximal speed = 252, tank volume =  133, consumption = 15.068880. maximal range = 882.613705 
3185: It is bus: maximal passengers = 49, tank volume = 127, consumption = 16.239753. maximal range = 782.031599 
3186: It is bus: maximal passengers = 44, tank volume = 221, consumption = 12.162053. maximal range = 1817.127421 
3187: It is bus: maximal passengers = 24, tank volume = 136, consumption = 13.244240. maximal range = 1026.861488 
3188: It is bus: maximal passengers = 23, tank volume = 244, consumption = 17.909726. maximal range = 1362.388235 
3189: It is truck: maximal weight = 2715, tank volume = 562, consumption = 33.029878. maximal range = 1701.489784 
3190: It is car: maximal speed = 106, tank volume =  119, consumption = 13.368175. maximal range = 890.173864 
3191: It is bus: maximal passengers = 18, tank volume = 173, consumption = 12.270821. maximal range = 1409.848616 
3192: It is truck: maximal weight = 2361, tank volume = 782, consumption = 44.816889. maximal range = 1744.877919 
3193: It is truck: maximal weight = 2127, tank volume = 633, consumption = 33.490707. maximal range = 1890.076552 
3194: It is truck: maximal weight = 2614, tank volume = 521, consumption = 26.446272. maximal range = 1970.031920 
3195: It is car: maximal speed = 141, tank volume =  53, consumption = 18.708029. maximal range = 283.300822 
3196: It is bus: maximal passengers = 45, tank volume = 196, consumption = 15.419050. maximal range = 1271.154838 
3197: It is truck: maximal weight = 2078, tank volume = 419, consumption = 37.657247. maximal range = 1112.667636 
3198: It is truck: maximal weight = 1254, tank volume = 513, consumption = 29.861293. maximal range = 1717.943024 
3199: It is truck: maximal weight = 3848, tank volume = 528, consumption = 43.867763. maximal range = 1203.617335 
3200: It is bus: maximal passengers = 17, tank volume = 87, consumption = 28.334422. maximal range = 307.047026 
3201: It is car: maximal speed = 265, tank volume =  55, consumption = 8.098483. maximal range = 679.139538 
