Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
3034: It is truck: maximal weight = 3078, tank volume = 638, consumption = 29.892817. maximal range = 2134.291980 
3035: It is car: maximal speed = 224, tank volume =  104, consumption = 21.041059. maximal range = 494.271690 
3036: It is bus: maximal passengers = 65, tank volume = 173, consumption = 18.151022. maximal range = 953.114397 
3037: It is bus: maximal passengers = 57, tank volume = 119, consumption = 21.464039. maximal range = 554.415683 
3038: It is truck: maximal weight = 2618, tank volume = 314, consumption = 28.426927. maximal range = 1104.586520 
3039: It is car: maximal speed = 243, tank volume =  133, consumption = 18.926549. maximal range = 702.716596 
3040: It is car: maximal speed = 173, tank volume =  122, consumption = 22.477738. maximal range = 542.759247 
3041: It is truck: maximal weight = 3605, tank volume = 654, consumption = 35.661453. maximal range = 1833.912961 
3042: It is bus: maximal passengers = 61, tank volume = 129, consumption = 19.134415. maximal range = 674.177901 
3043: It is car: maximal speed = 150, tank volume =  80, consumption = 14.562540. maximal range = 549.354701 
3044: It is truck: maximal weight = 1460, tank volume = 796, consumption = 26.369191. maximal range = 3018.674363 
3045: It is truck: maximal weight = 2632, tank volume = 254, consumption = 43.223179. maximal range = 587.647662 
3046: It is truck: maximal weight = 3364, tank volume = 297, consumption = 42.061533. maximal range = 706.108351 
3047: It is truck: maximal weight = 3974, tank volume = 287, consumption = 34.080120. maximal range = 842.133186 
3048: It is car: maximal speed = 235, tank volume =  109, consumption = 13.098188. maximal range = 832.176162 
3049: It is bus: maximal passengers = 10, tank volume = 178, consumption = 25.468352. maximal range = 698.906628 
3050: It is car: maximal speed = 83, tank volume =  90, consumption = 12.505836. maximal range = 719.664032 
3051: It is car: maximal speed = 233, tank volume =  150, consumption = 24.570781. maximal range = 610.481215 
3052: It is bus: maximal passengers = 56, tank volume = 143, consumption = 13.527052. maximal range = 1057.140872 
3053: It is bus: maximal passengers = 50, tank volume = 244, consumption = 25.517947. maximal range = 956.189782 
3054: It is car: maximal speed = 226, tank volume =  59, consumption = 10.080802. maximal range = 585.270878 
3055: It is car: maximal speed = 273, tank volume =  114, consumption = 19.844261. maximal range = 574.473386 
3056: It is car: maximal speed = 142, tank volume =  130, consumption = 21.330634. maximal range = 609.452126 
3057: It is car: maximal speed = 198, tank volume =  103, consumption = 24.371013. maximal range = 422.633227 
3058: It is bus: maximal passengers = 65, tank volume = 215, consumption = 18.629335. maximal range = 1154.093806 
3059: It is car: maximal speed = 213, tank volume =  119, consumption = 8.157048. maximal range = 1458.861169 
3060: It is bus: maximal passengers = 56, tank volume = 225, consumption = 28.131151. maximal range = 799.825065 
3061: It is bus: maximal passengers = 16, tank volume = 203, consumption = 13.811464. maximal range = 1469.793546 
3062: It is car: maximal speed = 134, tank volume =  147, consumption = 21.511197. maximal range = 683.365054 
3063: It is bus: maximal passengers = 48, tank volume = 168, consumption = 25.110975. maximal range = 669.030182 
3064: It is truck: maximal weight = 2380, tank volume = 210, consumption = 38.548203. maximal range = 544.772470 
3065: It is truck: maximal weight = 2804, tank volume = 788, consumption = 41.850958. maximal range = 1882.872086 
3066: It is bus: maximal passengers = 67, tank volume = 99, consumption = 26.803205. maximal range = 369.358809 
3067: It is bus: maximal passengers = 68, tank volume = 137, consumption = 26.550259. maximal range = 516.002492 
3068: It is truck: maximal weight = 1091, tank volume = 707, consumption = 38.913284. maximal range = 1816.860294 
3069: It is truck: maximal weight = 2338, tank volume = 676, consumption = 40.957968. maximal range = 1650.472486 
3070: It is bus: maximal passengers = 38, tank volume = 240, consumption = 13.965966. maximal range = 1718.463255 
3071: It is truck: maximal weight = 1753, tank volume = 235, consumption = 34.195544. maximal range = 687.224045 
3072: It is car: maximal speed = 256, tank volume =  89, consumption = 17.333867. maximal range = 513.445732 
3073: It is car: maximal speed = 189, tank volume =  150, consumption = 10.813584. maximal range = 1387.144169 
3074: It is bus: maximal passengers = 33, tank volume = 136, consumption = 14.829897. maximal range = 917.066368 
3075: It is car: maximal speed = 140, tank volume =  83, consumption = 14.870273. maximal range = 558.160555 
3076: It is truck: maximal weight = 3874, tank volume = 501, consumption = 32.309819. maximal range = 1550.612197 
3077: It is car: maximal speed = 287, tank volume =  148, consumption = 18.428042. maximal range = 803.123845 
3078: It is car: maximal speed = 314, tank volume =  121, consumption = 15.863359. maximal range = 762.764074 
3079: It is car: maximal speed = 208, tank volume =  150, consumption = 6.610100. maximal range = 2269.254751 
3080: It is bus: maximal passengers = 58, tank volume = 241, consumption = 19.867033. maximal range = 1213.064877 
3081: It is truck: maximal weight = 3079, tank volume = 795, consumption = 31.299353. maximal range = 2539.988615 
3082: It is car: maximal speed = 187, tank volume =  76, consumption = 8.147240. maximal range = 932.831218 
3083: It is truck: maximal weight = 1531, tank volume = 214, consumption = 43.094920. maximal range = 496.578250 
3084: It is bus: maximal passengers = 37, tank volume = 147, consumption = 16.799232. maximal range = 875.040011 
3085: It is car: maximal speed = 270, tank volume =  58, consumption = 8.602111. maximal range = 674.253100 
3086: It is car: maximal speed = 288, tank volume =  91, consumption = 23.431374. maximal range = 388.368180 
3087: It is truck: maximal weight = 3258, tank volume = 689, consumption = 26.470035. maximal range = 2602.943259 
3088: It is bus: maximal passengers = 48, tank volume = 190, consumption = 21.989789. maximal range = 864.037402 
3089: It is car: maximal speed = 284, tank volume =  130, consumption = 15.299517. maximal range = 849.700042 
3090: It is bus: maximal passengers = 57, tank volume = 91, consumption = 28.744323. maximal range = 316.584257 
3091: It is car: maximal speed = 215, tank volume =  52, consumption = 14.279247. maximal range = 364.164851 
3092: It is truck: maximal weight = 1752, tank volume = 277, consumption = 41.735000. maximal range = 663.711509 
3093: It is truck: maximal weight = 1890, tank volume = 215, consumption = 38.735943. maximal range = 555.040055 
3094: It is car: maximal speed = 199, tank volume =  115, consumption = 17.251032. maximal range = 666.626781 
3095: It is truck: maximal weight = 2889, tank volume = 648, consumption = 33.629320. maximal range = 1926.889962 
3096: It is truck: maximal weight = 1619, tank volume = 696, consumption = 41.799481. maximal range = 1665.092452 
3097: It is truck: maximal weight = 2972, tank volume = 725, consumption = 22.137400. maximal range = 3275.000726 
3098: It is car: maximal speed = 143, tank volume =  65, consumption = 23.369503. maximal range = 278.140273 
3099: It is truck: maximal weight = 1648, tank volume = 403, consumption = 23.295135. maximal range = 1729.974975 
3100: It is bus: maximal passengers = 43, tank volume = 97, consumption = 14.828290. maximal range = 654.154998 
3101: It is bus: maximal passengers = 44, tank volume = 80, consumption = 29.686405. maximal range = 269.483628 
3102: It is bus: maximal passengers = 42, tank volume = 131, consumption = 13.357974. maximal range = 980.687667 
3103: It is bus: maximal passengers = 67, tank volume = 182, consumption = 18.920709. maximal range = 961.909002 
3104: It is car: maximal speed = 211, tank volume =  109, consumption = 23.206418. maximal range = 469.697653 
3105: It is truck: maximal weight = 2222, tank volume = 570, consumption = 33.779421. maximal range = 1687.417921 
3106: It is bus: maximal passengers = 37, tank volume = 103, consumption = 25.103951. maximal range = 410.293976 
3107: It is truck: maximal weight = 2933, tank volume = 642, consumption = 20.415143. maximal range = 3144.724413 
3108: It is truck: maximal weight = 2368, tank volume = 426, consumption = 33.575424. maximal range = 1268.785176 
3109: It is car: maximal speed = 318, tank volume =  76, consumption = 16.232562. maximal range = 468.194743 
3110: It is car: maximal speed = 126, tank volume =  65, consumption = 22.028673. maximal range = 295.069973 
3111: It is bus: maximal passengers = 11, tank volume = 229, consumption = 20.973893. maximal range = 1091.833538 
3112: It is car: maximal speed = 245, tank volume =  145, consumption = 20.882546. maximal range = 694.359782 
3113: It is bus: maximal passengers = 20, tank volume = 190, consumption = 24.316152. maximal range = 781.373631 
3114: It is truck: maximal weight = 3825, tank volume = 551, consumption = 26.967167. maximal range = 2043.225390 
3115: It is truck: maximal weight = 1318, tank volume = 545, consumption = 32.068223. maximal range = 1699.501722 
3116: It is bus: maximal passengers = 23, tank volume = 195, consumption = 12.028897. maximal range = 1621.096202 
3117: It is bus: maximal passengers = 15, tank volume = 84, consumption = 15.655162. maximal range = 536.564221 
3118: It is truck: maximal weight = 3885, tank volume = 543, consumption = 24.442616. maximal range = 2221.529784 
3119: It is car: maximal speed = 277, tank volume =  105, consumption = 12.539160. maximal range = 837.376648 
3120: It is car: maximal speed = 214, tank volume =  124, consumption = 22.374013. maximal range = 554.214394 
3121: It is bus: maximal passengers = 65, tank volume = 218, consumption = 27.799191. maximal range = 784.195471 
3122: It is truck: maximal weight = 1448, tank volume = 398, consumption = 41.922056. maximal range = 949.380918 
3123: It is bus: maximal passengers = 58, tank volume = 245, consumption = 18.539727. maximal range = 1321.486577 
3124: It is bus: maximal passengers = 34, tank volume = 148, consumption = 20.461091. maximal range = 723.324103 
3125: It is bus: maximal passengers = 56, tank volume = 92, consumption = 22.590684. maximal range = 407.247526 
3126: It is truck: maximal weight = 3404, tank volume = 576, consumption = 31.200495. maximal range = 1846.124569 
3127: It is car: maximal speed = 113, tank volume =  70, consumption = 20.324473. maximal range = 344.412370 
3128: It is car: maximal speed = 307, tank volume =  56, consumption = 24.969360. maximal range = 224.274870 
3129: It is truck: maximal weight = 1930, tank volume = 370, consumption = 36.083204. maximal range = 1025.407846 
3130: It is car: maximal speed = 153, tank volume =  87, consumption = 12.654918. maximal range = 687.479768 
3131: It is car: maximal speed = 105, tank volume =  51, consumption = 13.694791. maximal range = 372.404362 
3132: It is car: maximal speed = 187, tank volume =  107, consumption = 9.835652. maximal range = 1087.879076 
3133: It is car: maximal speed = 245, tank volume =  83, consumption = 6.813778. maximal range = 1218.120169 
3134: It is bus: maximal passengers = 28, tank volume = 166, consumption = 16.726083. maximal range = 992.461921 
3135: It is car: maximal speed = 265, tank volume =  134, consumption = 15.906391. maximal range = 842.428695 
3136: It is car: maximal speed = 301, tank volume =  96, consumption = 17.100787. maximal range = 561.377681 
3137: It is truck: maximal weight = 3631, tank volume = 455, consumption = 42.847490. maximal range = 1061.905836 
3138: It is car: maximal speed = 102, tank volume =  136, consumption = 23.341073. maximal range = 582.663871 
3139: It is truck: maximal weight = 1990, tank volume = 626, consumption = 42.319763. maximal range = 1479.214318 
3140: It is bus: maximal passengers = 17, tank volume = 172, consumption = 12.716785. maximal range = 1352.543109 
