Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
4183: It is truck: maximal weight = 3638, tank volume = 770, consumption = 29.567531. maximal range = 2604.208017 
4184: It is bus: maximal passengers = 40, tank volume = 180, consumption = 16.985574. maximal range = 1059.722817 
4185: It is bus: maximal passengers = 29, tank volume = 246, consumption = 24.189883. maximal range = 1016.954061 
4186: It is car: maximal speed = 297, tank volume =  67, consumption = 14.257872. maximal range = 469.915844 
4187: It is truck: maximal weight = 1840, tank volume = 302, consumption = 31.228694. maximal range = 967.059319 
4188: It is car: maximal speed = 185, tank volume =  140, consumption = 22.888754. maximal range = 611.654088 
4189: It is bus: maximal passengers = 15, tank volume = 163, consumption = 15.103191. maximal range = 1079.242160 
4190: It is truck: maximal weight = 1522, tank volume = 621, consumption = 25.167039. maximal range = 2467.513197 
4191: It is car: maximal speed = 109, tank volume =  57, consumption = 6.997907. maximal range = 814.529286 
4192: It is truck: maximal weight = 1191, tank volume = 391, consumption = 27.876308. maximal range = 1402.624763 
4193: It is truck: maximal weight = 2375, tank volume = 725, consumption = 41.462922. maximal range = 1748.550190 
4194: It is bus: maximal passengers = 56, tank volume = 113, consumption = 18.152109. maximal range = 622.517210 
4195: It is car: maximal speed = 166, tank volume =  51, consumption = 12.443818. maximal range = 409.842063 
4196: It is car: maximal speed = 206, tank volume =  133, consumption = 16.736139. maximal range = 794.687472 
4197: It is bus: maximal passengers = 62, tank volume = 179, consumption = 17.594092. maximal range = 1017.386969 
4198: It is bus: maximal passengers = 37, tank volume = 138, consumption = 15.453000. maximal range = 893.030455 
4199: It is car: maximal speed = 87, tank volume =  69, consumption = 24.270002. maximal range = 284.301585 
4200: It is truck: maximal weight = 2392, tank volume = 560, consumption = 41.443399. maximal range = 1351.240515 
4201: It is bus: maximal passengers = 46, tank volume = 127, consumption = 25.496832. maximal range = 498.101102 
4202: It is truck: maximal weight = 2696, tank volume = 508, consumption = 24.614545. maximal range = 2063.820413 
4203: It is bus: maximal passengers = 67, tank volume = 157, consumption = 22.664299. maximal range = 692.719403 
4204: It is bus: maximal passengers = 52, tank volume = 127, consumption = 12.101780. maximal range = 1049.432364 
4205: It is car: maximal speed = 289, tank volume =  70, consumption = 17.305777. maximal range = 404.489210 
4206: It is car: maximal speed = 194, tank volume =  126, consumption = 19.058571. maximal range = 661.119879 
4207: It is car: maximal speed = 139, tank volume =  139, consumption = 16.913974. maximal range = 821.805672 
4208: It is truck: maximal weight = 3977, tank volume = 690, consumption = 23.379926. maximal range = 2951.249768 
4209: It is car: maximal speed = 294, tank volume =  98, consumption = 22.579790. maximal range = 434.016437 
4210: It is car: maximal speed = 290, tank volume =  56, consumption = 8.053493. maximal range = 695.350470 
4211: It is bus: maximal passengers = 20, tank volume = 142, consumption = 24.248824. maximal range = 585.595405 
4212: It is truck: maximal weight = 3520, tank volume = 669, consumption = 35.526882. maximal range = 1883.081112 
4213: It is bus: maximal passengers = 49, tank volume = 156, consumption = 29.490452. maximal range = 528.984777 
4214: It is truck: maximal weight = 2861, tank volume = 349, consumption = 39.430821. maximal range = 885.094420 
4215: It is truck: maximal weight = 3473, tank volume = 484, consumption = 35.982523. maximal range = 1345.097463 
4216: It is bus: maximal passengers = 46, tank volume = 170, consumption = 19.699750. maximal range = 862.955128 
4217: It is car: maximal speed = 179, tank volume =  61, consumption = 7.710376. maximal range = 791.141687 
4218: It is car: maximal speed = 123, tank volume =  88, consumption = 15.411003. maximal range = 571.020587 
4219: It is truck: maximal weight = 1091, tank volume = 246, consumption = 26.780294. maximal range = 918.585880 
4220: It is truck: maximal weight = 1302, tank volume = 304, consumption = 32.743496. maximal range = 928.428666 
4221: It is truck: maximal weight = 1953, tank volume = 533, consumption = 37.525420. maximal range = 1420.370524 
4222: It is car: maximal speed = 299, tank volume =  119, consumption = 8.766647. maximal range = 1357.417501 
4223: It is truck: maximal weight = 1101, tank volume = 406, consumption = 37.040864. maximal range = 1096.086734 
4224: It is bus: maximal passengers = 65, tank volume = 185, consumption = 21.826689. maximal range = 847.586199 
4225: It is truck: maximal weight = 3580, tank volume = 519, consumption = 41.376963. maximal range = 1254.321146 
4226: It is truck: maximal weight = 2678, tank volume = 461, consumption = 37.647217. maximal range = 1224.526096 
4227: It is truck: maximal weight = 3045, tank volume = 702, consumption = 32.234550. maximal range = 2177.787468 
4228: It is truck: maximal weight = 3862, tank volume = 531, consumption = 26.317112. maximal range = 2017.698619 
4229: It is car: maximal speed = 166, tank volume =  54, consumption = 7.694501. maximal range = 701.799891 
4230: It is bus: maximal passengers = 40, tank volume = 116, consumption = 13.246387. maximal range = 875.710481 
4231: It is bus: maximal passengers = 54, tank volume = 154, consumption = 27.760143. maximal range = 554.752181 
4232: It is car: maximal speed = 186, tank volume =  102, consumption = 21.163022. maximal range = 481.972755 
4233: It is car: maximal speed = 215, tank volume =  99, consumption = 6.711154. maximal range = 1475.156214 
4234: It is car: maximal speed = 188, tank volume =  105, consumption = 17.859158. maximal range = 587.933643 
4235: It is car: maximal speed = 241, tank volume =  147, consumption = 23.439701. maximal range = 627.141108 
4236: It is car: maximal speed = 169, tank volume =  106, consumption = 16.784333. maximal range = 631.541349 
4237: It is bus: maximal passengers = 19, tank volume = 92, consumption = 15.855483. maximal range = 580.240921 
4238: It is car: maximal speed = 290, tank volume =  57, consumption = 21.543306. maximal range = 264.583352 
4239: It is car: maximal speed = 306, tank volume =  150, consumption = 15.317831. maximal range = 979.250917 
4240: It is truck: maximal weight = 1470, tank volume = 356, consumption = 24.116296. maximal range = 1476.180241 
4241: It is bus: maximal passengers = 39, tank volume = 155, consumption = 13.152781. maximal range = 1178.458009 
4242: It is car: maximal speed = 200, tank volume =  82, consumption = 15.022198. maximal range = 545.858874 
4243: It is truck: maximal weight = 2469, tank volume = 452, consumption = 26.390572. maximal range = 1712.732876 
4244: It is car: maximal speed = 154, tank volume =  108, consumption = 15.645378. maximal range = 690.299728 
4245: It is car: maximal speed = 239, tank volume =  114, consumption = 10.631731. maximal range = 1072.261886 
4246: It is truck: maximal weight = 3798, tank volume = 315, consumption = 27.071679. maximal range = 1163.577625 
4247: It is bus: maximal passengers = 50, tank volume = 240, consumption = 28.815419. maximal range = 832.887409 
4248: It is truck: maximal weight = 1452, tank volume = 306, consumption = 21.078991. maximal range = 1451.682411 
4249: It is car: maximal speed = 96, tank volume =  67, consumption = 24.020903. maximal range = 278.923736 
4250: It is car: maximal speed = 317, tank volume =  112, consumption = 23.330636. maximal range = 480.055498 
4251: It is truck: maximal weight = 2244, tank volume = 329, consumption = 32.789960. maximal range = 1003.355894 
4252: It is car: maximal speed = 142, tank volume =  125, consumption = 7.271238. maximal range = 1719.101917 
4253: It is car: maximal speed = 293, tank volume =  62, consumption = 22.008620. maximal range = 281.707798 
4254: It is truck: maximal weight = 2814, tank volume = 364, consumption = 39.649368. maximal range = 918.047428 
4255: It is bus: maximal passengers = 22, tank volume = 87, consumption = 29.974837. maximal range = 290.243447 
4256: It is car: maximal speed = 232, tank volume =  99, consumption = 24.312090. maximal range = 407.204805 
4257: It is bus: maximal passengers = 53, tank volume = 205, consumption = 18.592516. maximal range = 1102.594155 
4258: It is bus: maximal passengers = 64, tank volume = 158, consumption = 21.747860. maximal range = 726.508261 
4259: It is car: maximal speed = 297, tank volume =  82, consumption = 16.088698. maximal range = 509.674559 
4260: It is bus: maximal passengers = 10, tank volume = 192, consumption = 28.346036. maximal range = 677.343382 
4261: It is bus: maximal passengers = 19, tank volume = 85, consumption = 22.077622. maximal range = 385.005227 
4262: It is truck: maximal weight = 1880, tank volume = 345, consumption = 30.227588. maximal range = 1141.341461 
4263: It is truck: maximal weight = 3337, tank volume = 315, consumption = 38.381359. maximal range = 820.710899 
4264: It is car: maximal speed = 258, tank volume =  86, consumption = 6.093918. maximal range = 1411.243078 
4265: It is bus: maximal passengers = 25, tank volume = 138, consumption = 21.770567. maximal range = 633.883361 
4266: It is bus: maximal passengers = 19, tank volume = 173, consumption = 13.773573. maximal range = 1256.028507 
4267: It is truck: maximal weight = 3665, tank volume = 432, consumption = 33.321676. maximal range = 1296.453406 
4268: It is bus: maximal passengers = 56, tank volume = 120, consumption = 12.421024. maximal range = 966.103937 
4269: It is bus: maximal passengers = 68, tank volume = 145, consumption = 19.507475. maximal range = 743.304817 
4270: It is car: maximal speed = 289, tank volume =  148, consumption = 22.008528. maximal range = 672.466586 
4271: It is car: maximal speed = 110, tank volume =  143, consumption = 22.722314. maximal range = 629.337306 
4272: It is bus: maximal passengers = 59, tank volume = 229, consumption = 17.072225. maximal range = 1341.360007 
4273: It is bus: maximal passengers = 32, tank volume = 82, consumption = 27.031149. maximal range = 303.353736 
4274: It is truck: maximal weight = 1308, tank volume = 340, consumption = 20.039434. maximal range = 1696.654746 
4275: It is bus: maximal passengers = 70, tank volume = 109, consumption = 16.614464. maximal range = 656.054851 
4276: It is bus: maximal passengers = 62, tank volume = 178, consumption = 28.677003. maximal range = 620.706425 
4277: It is truck: maximal weight = 3079, tank volume = 540, consumption = 25.870680. maximal range = 2087.304979 
4278: It is truck: maximal weight = 1801, tank volume = 680, consumption = 39.680406. maximal range = 1713.692158 
4279: It is bus: maximal passengers = 44, tank volume = 199, consumption = 13.566305. maximal range = 1466.869525 
4280: It is truck: maximal weight = 2629, tank volume = 337, consumption = 40.505387. maximal range = 831.988101 
4281: It is car: maximal speed = 263, tank volume =  129, consumption = 19.575580. maximal range = 658.984303 
4282: It is truck: maximal weight = 2012, tank volume = 567, consumption = 23.720580. maximal range = 2390.329379 
4283: It is bus: maximal passengers = 56, tank volume = 210, consumption = 28.965097. maximal range = 725.010524 
4284: It is bus: maximal passengers = 69, tank volume = 113, consumption = 19.074490. maximal range = 592.414278 
4285: It is bus: maximal passengers = 70, tank volume = 121, consumption = 18.120853. maximal range = 667.739000 
4286: It is bus: maximal passengers = 24, tank volume = 158, consumption = 26.148249. maximal range = 604.246951 
4287: It is car: maximal speed = 247, tank volume =  140, consumption = 11.556979. maximal range = 1211.389242 
4288: It is truck: maximal weight = 2123, tank volume = 785, consumption = 23.891656. maximal range = 3285.665899 
4289: It is car: maximal speed = 273, tank volume =  119, consumption = 16.214557. maximal range = 733.908428 
