Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
1481: It is car: maximal speed = 165, tank volume =  57, consumption = 9.877468. maximal range = 577.070966 
1482: It is bus: maximal passengers = 48, tank volume = 139, consumption = 22.651021. maximal range = 613.658872 
1483: It is bus: maximal passengers = 66, tank volume = 172, consumption = 22.246712. maximal range = 773.147960 
1484: It is bus: maximal passengers = 43, tank volume = 170, consumption = 22.592242. maximal range = 752.470693 
1485: It is bus: maximal passengers = 65, tank volume = 175, consumption = 20.897000. maximal range = 837.440781 
1486: It is bus: maximal passengers = 51, tank volume = 199, consumption = 14.463210. maximal range = 1375.904796 
1487: It is car: maximal speed = 99, tank volume =  110, consumption = 14.329569. maximal range = 767.643465 
1488: It is car: maximal speed = 279, tank volume =  79, consumption = 12.111637. maximal range = 652.265255 
1489: It is truck: maximal weight = 2326, tank volume = 224, consumption = 30.145116. maximal range = 743.072277 
1490: It is truck: maximal weight = 3744, tank volume = 793, consumption = 41.903897. maximal range = 1892.425423 
1491: It is truck: maximal weight = 3076, tank volume = 216, consumption = 30.850856. maximal range = 700.142648 
1492: It is car: maximal speed = 198, tank volume =  96, consumption = 19.926878. maximal range = 481.761368 
1493: It is car: maximal speed = 119, tank volume =  55, consumption = 9.938932. maximal range = 553.379377 
1494: It is truck: maximal weight = 1390, tank volume = 290, consumption = 37.497024. maximal range = 773.394710 
1495: It is bus: maximal passengers = 16, tank volume = 85, consumption = 26.303537. maximal range = 323.150457 
1496: It is bus: maximal passengers = 62, tank volume = 173, consumption = 16.689657. maximal range = 1036.570134 
1497: It is car: maximal speed = 225, tank volume =  136, consumption = 15.751366. maximal range = 863.417179 
1498: It is bus: maximal passengers = 69, tank volume = 135, consumption = 21.005219. maximal range = 642.697417 
1499: It is bus: maximal passengers = 70, tank volume = 238, consumption = 28.502518. maximal range = 835.013945 
1500: It is bus: maximal passengers = 32, tank volume = 199, consumption = 14.825220. maximal range = 1342.307231 
1501: It is truck: maximal weight = 1212, tank volume = 489, consumption = 42.717215. maximal range = 1144.737549 
1502: It is truck: maximal weight = 1582, tank volume = 652, consumption = 39.914853. maximal range = 1633.477142 
1503: It is bus: maximal passengers = 67, tank volume = 152, consumption = 29.646779. maximal range = 512.703252 
1504: It is car: maximal speed = 318, tank volume =  87, consumption = 8.170965. maximal range = 1064.745719 
1505: It is truck: maximal weight = 2413, tank volume = 239, consumption = 34.362011. maximal range = 695.535544 
1506: It is truck: maximal weight = 2423, tank volume = 628, consumption = 28.997620. maximal range = 2165.694978 
1507: It is car: maximal speed = 197, tank volume =  60, consumption = 16.894253. maximal range = 355.150358 
1508: It is car: maximal speed = 302, tank volume =  64, consumption = 22.891079. maximal range = 279.584899 
1509: It is car: maximal speed = 230, tank volume =  56, consumption = 23.331187. maximal range = 240.022079 
1510: It is bus: maximal passengers = 62, tank volume = 212, consumption = 27.090732. maximal range = 782.555451 
1511: It is bus: maximal passengers = 11, tank volume = 241, consumption = 17.707572. maximal range = 1360.999690 
1512: It is car: maximal speed = 210, tank volume =  108, consumption = 23.614154. maximal range = 457.352823 
1513: It is car: maximal speed = 105, tank volume =  87, consumption = 9.208899. maximal range = 944.738345 
1514: It is bus: maximal passengers = 12, tank volume = 126, consumption = 18.875454. maximal range = 667.533613 
1515: It is bus: maximal passengers = 34, tank volume = 197, consumption = 20.837123. maximal range = 945.428023 
1516: It is car: maximal speed = 195, tank volume =  68, consumption = 24.788354. maximal range = 274.322369 
1517: It is bus: maximal passengers = 26, tank volume = 105, consumption = 13.127232. maximal range = 799.863977 
1518: It is bus: maximal passengers = 65, tank volume = 131, consumption = 16.820399. maximal range = 778.816246 
1519: It is bus: maximal passengers = 24, tank volume = 232, consumption = 23.837031. maximal range = 973.275573 
1520: It is car: maximal speed = 186, tank volume =  133, consumption = 20.711417. maximal range = 642.157898 
1521: It is car: maximal speed = 217, tank volume =  81, consumption = 13.734062. maximal range = 589.774533 
1522: It is car: maximal speed = 204, tank volume =  62, consumption = 15.970550. maximal range = 388.214557 
1523: It is bus: maximal passengers = 68, tank volume = 96, consumption = 17.182958. maximal range = 558.693096 
1524: It is car: maximal speed = 119, tank volume =  111, consumption = 16.404859. maximal range = 676.628796 
1525: It is car: maximal speed = 226, tank volume =  138, consumption = 19.992401. maximal range = 690.262265 
1526: It is truck: maximal weight = 1509, tank volume = 401, consumption = 33.969848. maximal range = 1180.458623 
1527: It is bus: maximal passengers = 55, tank volume = 115, consumption = 18.947966. maximal range = 606.925303 
1528: It is car: maximal speed = 202, tank volume =  146, consumption = 20.490493. maximal range = 712.525560 
1529: It is car: maximal speed = 257, tank volume =  72, consumption = 23.685476. maximal range = 303.983758 
1530: It is truck: maximal weight = 2132, tank volume = 687, consumption = 39.444105. maximal range = 1741.705129 
1531: It is bus: maximal passengers = 36, tank volume = 101, consumption = 14.052309. maximal range = 718.743091 
1532: It is truck: maximal weight = 1511, tank volume = 631, consumption = 37.190313. maximal range = 1696.678380 
1533: It is bus: maximal passengers = 28, tank volume = 176, consumption = 27.137425. maximal range = 648.550848 
1534: It is car: maximal speed = 238, tank volume =  83, consumption = 10.112888. maximal range = 820.734888 
1535: It is truck: maximal weight = 3655, tank volume = 427, consumption = 30.437330. maximal range = 1402.882579 
1536: It is bus: maximal passengers = 53, tank volume = 163, consumption = 12.542741. maximal range = 1299.556453 
1537: It is truck: maximal weight = 1788, tank volume = 261, consumption = 42.832423. maximal range = 609.351472 
1538: It is bus: maximal passengers = 14, tank volume = 223, consumption = 14.910916. maximal range = 1495.548630 
1539: It is truck: maximal weight = 2597, tank volume = 370, consumption = 36.251869. maximal range = 1020.637033 
1540: It is car: maximal speed = 286, tank volume =  137, consumption = 16.685507. maximal range = 821.071844 
1541: It is car: maximal speed = 312, tank volume =  117, consumption = 21.483779. maximal range = 544.596926 
1542: It is car: maximal speed = 265, tank volume =  59, consumption = 20.767663. maximal range = 284.095519 
1543: It is car: maximal speed = 213, tank volume =  99, consumption = 9.773675. maximal range = 1012.925026 
1544: It is bus: maximal passengers = 32, tank volume = 175, consumption = 25.426801. maximal range = 688.250166 
1545: It is bus: maximal passengers = 16, tank volume = 231, consumption = 13.057466. maximal range = 1769.102826 
1546: It is truck: maximal weight = 2179, tank volume = 655, consumption = 38.216498. maximal range = 1713.919470 
1547: It is bus: maximal passengers = 10, tank volume = 181, consumption = 13.947935. maximal range = 1297.683134 
1548: It is bus: maximal passengers = 70, tank volume = 87, consumption = 18.422254. maximal range = 472.254915 
1549: It is truck: maximal weight = 2191, tank volume = 615, consumption = 35.708640. maximal range = 1722.272257 
1550: It is truck: maximal weight = 2063, tank volume = 729, consumption = 40.216987. maximal range = 1812.666871 
1551: It is truck: maximal weight = 2552, tank volume = 341, consumption = 37.680136. maximal range = 904.986118 
1552: It is bus: maximal passengers = 38, tank volume = 192, consumption = 13.988037. maximal range = 1372.601459 
1553: It is car: maximal speed = 213, tank volume =  114, consumption = 17.455550. maximal range = 653.087413 
1554: It is truck: maximal weight = 2159, tank volume = 748, consumption = 34.045381. maximal range = 2197.067496 
1555: It is truck: maximal weight = 2007, tank volume = 573, consumption = 25.799280. maximal range = 2220.992214 
1556: It is bus: maximal passengers = 48, tank volume = 246, consumption = 17.163182. maximal range = 1433.300655 
1557: It is bus: maximal passengers = 13, tank volume = 130, consumption = 26.083804. maximal range = 498.393563 
1558: It is car: maximal speed = 260, tank volume =  51, consumption = 23.284219. maximal range = 219.032470 
1559: It is car: maximal speed = 311, tank volume =  123, consumption = 14.592242. maximal range = 842.913652 
1560: It is truck: maximal weight = 1345, tank volume = 419, consumption = 28.884701. maximal range = 1450.594901 
1561: It is car: maximal speed = 290, tank volume =  116, consumption = 11.938261. maximal range = 971.665806 
1562: It is truck: maximal weight = 1757, tank volume = 683, consumption = 39.392987. maximal range = 1733.811148 
1563: It is bus: maximal passengers = 21, tank volume = 84, consumption = 17.325785. maximal range = 484.826517 
1564: It is car: maximal speed = 232, tank volume =  82, consumption = 17.398144. maximal range = 471.314641 
1565: It is bus: maximal passengers = 15, tank volume = 193, consumption = 17.572985. maximal range = 1098.276701 
1566: It is car: maximal speed = 289, tank volume =  84, consumption = 19.497208. maximal range = 430.830917 
1567: It is car: maximal speed = 201, tank volume =  136, consumption = 15.006836. maximal range = 906.253657 
1568: It is truck: maximal weight = 2816, tank volume = 783, consumption = 38.591876. maximal range = 2028.924430 
1569: It is bus: maximal passengers = 21, tank volume = 203, consumption = 20.743187. maximal range = 978.634575 
1570: It is bus: maximal passengers = 41, tank volume = 124, consumption = 21.289224. maximal range = 582.454297 
1571: It is bus: maximal passengers = 66, tank volume = 221, consumption = 13.906735. maximal range = 1589.158059 
1572: It is truck: maximal weight = 1054, tank volume = 439, consumption = 34.362011. maximal range = 1277.573655 
1573: It is car: maximal speed = 210, tank volume =  68, consumption = 20.699820. maximal range = 328.505272 
1574: It is truck: maximal weight = 1387, tank volume = 784, consumption = 41.803949. maximal range = 1875.420908 
1575: It is truck: maximal weight = 3802, tank volume = 670, consumption = 28.602405. maximal range = 2342.460363 
1576: It is bus: maximal passengers = 68, tank volume = 103, consumption = 22.251106. maximal range = 462.898339 
1577: It is bus: maximal passengers = 13, tank volume = 249, consumption = 29.133702. maximal range = 854.680260 
1578: It is car: maximal speed = 265, tank volume =  122, consumption = 24.238655. maximal range = 503.328258 
1579: It is car: maximal speed = 83, tank volume =  123, consumption = 24.986084. maximal range = 492.274019 
1580: It is car: maximal speed = 150, tank volume =  53, consumption = 15.888211. maximal range = 333.580666 
1581: It is truck: maximal weight = 1634, tank volume = 518, consumption = 26.737724. maximal range = 1937.337673 
1582: It is bus: maximal passengers = 12, tank volume = 171, consumption = 13.576586. maximal range = 1259.521355 
1583: It is car: maximal speed = 157, tank volume =  62, consumption = 9.139317. maximal range = 678.387674 
1584: It is bus: maximal passengers = 40, tank volume = 100, consumption = 14.849940. maximal range = 673.403394 
1585: It is car: maximal speed = 298, tank volume =  91, consumption = 7.358592. maximal range = 1236.649620 
1586: It is truck: maximal weight = 3144, tank volume = 296, consumption = 27.886746. maximal range = 1061.436139 
1587: It is car: maximal speed = 132, tank volume =  141, consumption = 22.040437. maximal range = 639.733232 
