Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
1651: It is bus: maximal passengers = 23, tank volume = 88, consumption = 23.277161. maximal range = 378.052976 
1652: It is car: maximal speed = 170, tank volume =  64, consumption = 7.622331. maximal range = 839.638212 
1653: It is bus: maximal passengers = 22, tank volume = 227, consumption = 19.626327. maximal range = 1156.609667 
1654: It is bus: maximal passengers = 10, tank volume = 226, consumption = 22.135802. maximal range = 1020.970482 
1655: It is bus: maximal passengers = 53, tank volume = 201, consumption = 20.784187. maximal range = 967.081361 
1656: It is car: maximal speed = 242, tank volume =  103, consumption = 10.085077. maximal range = 1021.310961 
1657: It is bus: maximal passengers = 51, tank volume = 146, consumption = 26.008700. maximal range = 561.350635 
1658: It is car: maximal speed = 242, tank volume =  112, consumption = 6.050207. maximal range = 1851.176321 
1659: It is bus: maximal passengers = 42, tank volume = 242, consumption = 26.430124. maximal range = 915.621885 
1660: It is truck: maximal weight = 1737, tank volume = 366, consumption = 39.443024. maximal range = 927.920733 
1661: It is bus: maximal passengers = 49, tank volume = 82, consumption = 25.023842. maximal range = 327.687485 
1662: It is truck: maximal weight = 2387, tank volume = 412, consumption = 21.228882. maximal range = 1940.752196 
1663: It is car: maximal speed = 163, tank volume =  80, consumption = 19.025845. maximal range = 420.480672 
1664: It is bus: maximal passengers = 24, tank volume = 91, consumption = 12.548872. maximal range = 725.164797 
1665: It is car: maximal speed = 197, tank volume =  122, consumption = 19.852591. maximal range = 614.529363 
1666: It is bus: maximal passengers = 63, tank volume = 204, consumption = 21.799737. maximal range = 935.791111 
1667: It is bus: maximal passengers = 42, tank volume = 208, consumption = 12.705597. maximal range = 1637.073858 
1668: It is truck: maximal weight = 3439, tank volume = 487, consumption = 24.249637. maximal range = 2008.277513 
1669: It is bus: maximal passengers = 56, tank volume = 178, consumption = 13.975161. maximal range = 1273.688322 
1670: It is car: maximal speed = 101, tank volume =  139, consumption = 14.732334. maximal range = 943.502934 
1671: It is bus: maximal passengers = 35, tank volume = 160, consumption = 13.681624. maximal range = 1169.451837 
1672: It is truck: maximal weight = 1797, tank volume = 231, consumption = 38.559232. maximal range = 599.078329 
1673: It is car: maximal speed = 279, tank volume =  81, consumption = 24.145881. maximal range = 335.460937 
1674: It is truck: maximal weight = 3587, tank volume = 597, consumption = 42.861435. maximal range = 1392.860507 
1675: It is truck: maximal weight = 3830, tank volume = 556, consumption = 20.635611. maximal range = 2694.371386 
1676: It is truck: maximal weight = 1751, tank volume = 210, consumption = 31.461418. maximal range = 667.484225 
1677: It is truck: maximal weight = 1639, tank volume = 667, consumption = 24.747894. maximal range = 2695.178849 
1678: It is bus: maximal passengers = 55, tank volume = 133, consumption = 29.213910. maximal range = 455.262582 
1679: It is truck: maximal weight = 3707, tank volume = 389, consumption = 41.823340. maximal range = 930.102655 
1680: It is car: maximal speed = 320, tank volume =  56, consumption = 8.211357. maximal range = 681.982262 
1681: It is car: maximal speed = 313, tank volume =  136, consumption = 9.445317. maximal range = 1439.866957 
1682: It is car: maximal speed = 277, tank volume =  66, consumption = 22.225846. maximal range = 296.951581 
1683: It is bus: maximal passengers = 53, tank volume = 156, consumption = 20.914172. maximal range = 745.905684 
1684: It is bus: maximal passengers = 65, tank volume = 166, consumption = 22.960734. maximal range = 722.973404 
1685: It is truck: maximal weight = 1827, tank volume = 484, consumption = 30.822244. maximal range = 1570.294514 
1686: It is bus: maximal passengers = 52, tank volume = 223, consumption = 24.097392. maximal range = 925.411328 
1687: It is car: maximal speed = 205, tank volume =  113, consumption = 7.585719. maximal range = 1489.641260 
1688: It is truck: maximal weight = 3265, tank volume = 758, consumption = 37.974421. maximal range = 1996.080464 
1689: It is bus: maximal passengers = 43, tank volume = 84, consumption = 21.666086. maximal range = 387.702696 
1690: It is car: maximal speed = 318, tank volume =  116, consumption = 10.914901. maximal range = 1062.767326 
1691: It is truck: maximal weight = 2599, tank volume = 422, consumption = 41.639284. maximal range = 1013.466039 
1692: It is car: maximal speed = 307, tank volume =  128, consumption = 15.671145. maximal range = 816.787811 
1693: It is bus: maximal passengers = 64, tank volume = 157, consumption = 20.611677. maximal range = 761.704162 
1694: It is bus: maximal passengers = 28, tank volume = 185, consumption = 29.365344. maximal range = 629.994323 
1695: It is car: maximal speed = 259, tank volume =  84, consumption = 13.271747. maximal range = 632.923438 
1696: It is truck: maximal weight = 3150, tank volume = 354, consumption = 22.572460. maximal range = 1568.282747 
1697: It is bus: maximal passengers = 13, tank volume = 206, consumption = 18.507282. maximal range = 1113.075412 
1698: It is car: maximal speed = 90, tank volume =  93, consumption = 6.829449. maximal range = 1361.749753 
1699: It is car: maximal speed = 229, tank volume =  113, consumption = 18.284489. maximal range = 618.010162 
1700: It is truck: maximal weight = 3529, tank volume = 327, consumption = 27.779510. maximal range = 1177.126590 
1701: It is car: maximal speed = 163, tank volume =  75, consumption = 13.196784. maximal range = 568.320284 
1702: It is bus: maximal passengers = 35, tank volume = 182, consumption = 15.575840. maximal range = 1168.476272 
1703: It is truck: maximal weight = 1915, tank volume = 477, consumption = 32.286356. maximal range = 1477.404248 
1704: It is bus: maximal passengers = 41, tank volume = 208, consumption = 14.863657. maximal range = 1399.386392 
1705: It is car: maximal speed = 299, tank volume =  83, consumption = 18.980807. maximal range = 437.283833 
1706: It is truck: maximal weight = 1291, tank volume = 639, consumption = 34.161714. maximal range = 1870.515043 
1707: It is bus: maximal passengers = 17, tank volume = 112, consumption = 22.739025. maximal range = 492.545311 
1708: It is bus: maximal passengers = 64, tank volume = 196, consumption = 24.183906. maximal range = 810.456354 
1709: It is car: maximal speed = 152, tank volume =  112, consumption = 22.997586. maximal range = 487.007646 
1710: It is truck: maximal weight = 1838, tank volume = 717, consumption = 26.828402. maximal range = 2672.540815 
1711: It is car: maximal speed = 290, tank volume =  145, consumption = 14.182670. maximal range = 1022.374482 
1712: It is car: maximal speed = 80, tank volume =  67, consumption = 6.813620. maximal range = 983.324548 
1713: It is truck: maximal weight = 3872, tank volume = 417, consumption = 41.458865. maximal range = 1005.816253 
1714: It is car: maximal speed = 170, tank volume =  139, consumption = 20.555459. maximal range = 676.219400 
1715: It is bus: maximal passengers = 40, tank volume = 227, consumption = 13.957856. maximal range = 1626.324243 
1716: It is car: maximal speed = 137, tank volume =  95, consumption = 14.976766. maximal range = 634.315855 
1717: It is car: maximal speed = 126, tank volume =  140, consumption = 17.502457. maximal range = 799.887714 
1718: It is truck: maximal weight = 3013, tank volume = 739, consumption = 20.784930. maximal range = 3555.460544 
1719: It is bus: maximal passengers = 49, tank volume = 227, consumption = 20.868929. maximal range = 1087.741497 
1720: It is car: maximal speed = 259, tank volume =  110, consumption = 17.309955. maximal range = 635.472496 
1721: It is bus: maximal passengers = 53, tank volume = 240, consumption = 19.440456. maximal range = 1234.538964 
1722: It is truck: maximal weight = 1239, tank volume = 500, consumption = 40.085026. maximal range = 1247.348571 
1723: It is bus: maximal passengers = 66, tank volume = 240, consumption = 21.408714. maximal range = 1121.038863 
1724: It is car: maximal speed = 320, tank volume =  78, consumption = 20.829287. maximal range = 374.472739 
1725: It is truck: maximal weight = 2477, tank volume = 742, consumption = 39.490896. maximal range = 1878.914069 
1726: It is car: maximal speed = 293, tank volume =  52, consumption = 24.193737. maximal range = 214.931659 
1727: It is car: maximal speed = 149, tank volume =  97, consumption = 23.282220. maximal range = 416.626932 
1728: It is truck: maximal weight = 1654, tank volume = 678, consumption = 32.177744. maximal range = 2107.046417 
1729: It is truck: maximal weight = 2808, tank volume = 695, consumption = 44.045688. maximal range = 1577.906996 
1730: It is car: maximal speed = 86, tank volume =  84, consumption = 12.710561. maximal range = 660.867755 
1731: It is bus: maximal passengers = 45, tank volume = 235, consumption = 19.823436. maximal range = 1185.465507 
1732: It is truck: maximal weight = 2588, tank volume = 678, consumption = 42.859079. maximal range = 1581.928540 
1733: It is car: maximal speed = 91, tank volume =  83, consumption = 7.061676. maximal range = 1175.358345 
1734: It is car: maximal speed = 309, tank volume =  107, consumption = 20.685931. maximal range = 517.259769 
1735: It is truck: maximal weight = 1810, tank volume = 773, consumption = 22.576232. maximal range = 3423.954914 
1736: It is bus: maximal passengers = 15, tank volume = 116, consumption = 24.544858. maximal range = 472.604078 
1737: It is truck: maximal weight = 2716, tank volume = 290, consumption = 44.568935. maximal range = 650.677424 
1738: It is bus: maximal passengers = 36, tank volume = 214, consumption = 15.466076. maximal range = 1383.673529 
1739: It is truck: maximal weight = 1474, tank volume = 347, consumption = 31.915394. maximal range = 1087.249604 
1740: It is truck: maximal weight = 2081, tank volume = 656, consumption = 27.905005. maximal range = 2350.832765 
1741: It is car: maximal speed = 106, tank volume =  127, consumption = 11.866054. maximal range = 1070.279967 
1742: It is truck: maximal weight = 3395, tank volume = 425, consumption = 29.203478. maximal range = 1455.306102 
1743: It is car: maximal speed = 119, tank volume =  59, consumption = 11.677139. maximal range = 505.260766 
1744: It is truck: maximal weight = 1497, tank volume = 601, consumption = 22.436389. maximal range = 2678.684143 
1745: It is truck: maximal weight = 2659, tank volume = 666, consumption = 23.062653. maximal range = 2887.785690 
1746: It is truck: maximal weight = 3430, tank volume = 496, consumption = 24.497055. maximal range = 2024.733212 
1747: It is car: maximal speed = 289, tank volume =  69, consumption = 19.507031. maximal range = 353.718609 
1748: It is car: maximal speed = 106, tank volume =  138, consumption = 10.330193. maximal range = 1335.889888 
1749: It is truck: maximal weight = 1421, tank volume = 741, consumption = 38.061619. maximal range = 1946.843067 
1750: It is car: maximal speed = 99, tank volume =  113, consumption = 18.044898. maximal range = 626.215783 
1751: It is bus: maximal passengers = 14, tank volume = 159, consumption = 18.014683. maximal range = 882.613369 
1752: It is truck: maximal weight = 3014, tank volume = 650, consumption = 24.377865. maximal range = 2666.353255 
1753: It is car: maximal speed = 125, tank volume =  98, consumption = 18.567733. maximal range = 527.797346 
1754: It is car: maximal speed = 228, tank volume =  123, consumption = 16.563464. maximal range = 742.598270 
1755: It is truck: maximal weight = 1121, tank volume = 266, consumption = 28.488199. maximal range = 933.719948 
1756: It is bus: maximal passengers = 70, tank volume = 183, consumption = 24.199886. maximal range = 756.201898 
1757: It is truck: maximal weight = 3382, tank volume = 677, consumption = 31.945861. maximal range = 2119.210403 
