Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
1482: It is bus: maximal passengers = 60, tank volume = 185, consumption = 17.682313. maximal range = 1046.243203 
1483: It is truck: maximal weight = 2924, tank volume = 240, consumption = 22.914622. maximal range = 1047.366167 
1484: It is bus: maximal passengers = 67, tank volume = 151, consumption = 14.415721. maximal range = 1047.467584 
1485: It is car: maximal speed = 265, tank volume =  113, consumption = 10.786323. maximal range = 1047.623004 
1486: It is truck: maximal weight = 3164, tank volume = 369, consumption = 35.221219. maximal range = 1047.663917 
1487: It is car: maximal speed = 140, tank volume =  93, consumption = 8.875240. maximal range = 1047.859001 
1488: It is truck: maximal weight = 2703, tank volume = 432, consumption = 41.196812. maximal range = 1048.624840 
1489: It is bus: maximal passengers = 41, tank volume = 140, consumption = 13.345549. maximal range = 1049.038900 
1490: It is bus: maximal passengers = 70, tank volume = 177, consumption = 16.858058. maximal range = 1049.942989 
1491: It is truck: maximal weight = 3721, tank volume = 383, consumption = 36.470531. maximal range = 1050.162930 
1492: It is bus: maximal passengers = 36, tank volume = 145, consumption = 13.806079. maximal range = 1050.262019 
1493: It is truck: maximal weight = 1370, tank volume = 436, consumption = 41.444552. maximal range = 1052.008004 
1494: It is truck: maximal weight = 2613, tank volume = 410, consumption = 38.920918. maximal range = 1053.418125 
1495: It is car: maximal speed = 90, tank volume =  116, consumption = 11.005166. maximal range = 1054.050477 
1496: It is truck: maximal weight = 1625, tank volume = 315, consumption = 29.834886. maximal range = 1055.810978 
1497: It is car: maximal speed = 104, tank volume =  73, consumption = 6.900596. maximal range = 1057.879660 
1498: It is car: maximal speed = 162, tank volume =  147, consumption = 13.891864. maximal range = 1058.173305 
1499: It is bus: maximal passengers = 62, tank volume = 167, consumption = 15.772923. maximal range = 1058.776455 
1500: It is bus: maximal passengers = 47, tank volume = 244, consumption = 23.029652. maximal range = 1059.503656 
1501: It is bus: maximal passengers = 69, tank volume = 221, consumption = 20.857551. maximal range = 1059.568330 
1502: It is bus: maximal passengers = 21, tank volume = 169, consumption = 15.925136. maximal range = 1061.215409 
1503: It is car: maximal speed = 318, tank volume =  116, consumption = 10.914901. maximal range = 1062.767326 
1504: It is car: maximal speed = 173, tank volume =  148, consumption = 13.920508. maximal range = 1063.179617 
1505: It is bus: maximal passengers = 54, tank volume = 143, consumption = 13.447534. maximal range = 1063.391961 
1506: It is bus: maximal passengers = 25, tank volume = 154, consumption = 14.471540. maximal range = 1064.157678 
1507: It is bus: maximal passengers = 63, tank volume = 227, consumption = 21.326096. maximal range = 1064.423597 
1508: It is bus: maximal passengers = 31, tank volume = 133, consumption = 12.487814. maximal range = 1065.038322 
1509: It is car: maximal speed = 161, tank volume =  147, consumption = 13.793887. maximal range = 1065.689441 
1510: It is car: maximal speed = 254, tank volume =  143, consumption = 13.417708. maximal range = 1065.755812 
1511: It is bus: maximal passengers = 10, tank volume = 234, consumption = 21.944412. maximal range = 1066.330691 
1512: It is bus: maximal passengers = 23, tank volume = 183, consumption = 17.154807. maximal range = 1066.756375 
1513: It is bus: maximal passengers = 47, tank volume = 204, consumption = 19.107094. maximal range = 1067.666258 
1514: It is bus: maximal passengers = 53, tank volume = 194, consumption = 18.151356. maximal range = 1068.790672 
1515: It is car: maximal speed = 102, tank volume =  127, consumption = 11.876981. maximal range = 1069.295265 
1516: It is car: maximal speed = 207, tank volume =  110, consumption = 10.282799. maximal range = 1069.747599 
1517: It is car: maximal speed = 106, tank volume =  127, consumption = 11.866054. maximal range = 1070.279967 
1518: It is bus: maximal passengers = 51, tank volume = 227, consumption = 21.194002. maximal range = 1071.057736 
1519: It is bus: maximal passengers = 59, tank volume = 187, consumption = 17.452743. maximal range = 1071.464801 
1520: It is truck: maximal weight = 2881, tank volume = 324, consumption = 30.194734. maximal range = 1073.034800 
1521: It is bus: maximal passengers = 58, tank volume = 179, consumption = 16.672318. maximal range = 1073.635945 
1522: It is bus: maximal passengers = 31, tank volume = 130, consumption = 12.079129. maximal range = 1076.236557 
1523: It is truck: maximal weight = 3272, tank volume = 222, consumption = 20.601070. maximal range = 1077.613923 
1524: It is car: maximal speed = 316, tank volume =  134, consumption = 12.434338. maximal range = 1077.660940 
1525: It is bus: maximal passengers = 61, tank volume = 194, consumption = 17.977429. maximal range = 1079.130925 
1526: It is car: maximal speed = 220, tank volume =  124, consumption = 11.484395. maximal range = 1079.726024 
1527: It is bus: maximal passengers = 65, tank volume = 179, consumption = 16.557589. maximal range = 1081.075260 
1528: It is truck: maximal weight = 3927, tank volume = 361, consumption = 33.365005. maximal range = 1081.971960 
1529: It is bus: maximal passengers = 44, tank volume = 233, consumption = 21.534282. maximal range = 1081.995664 
1530: It is bus: maximal passengers = 36, tank volume = 141, consumption = 13.030896. maximal range = 1082.043791 
1531: It is truck: maximal weight = 1605, tank volume = 450, consumption = 41.460921. maximal range = 1085.359399 
1532: It is truck: maximal weight = 1325, tank volume = 447, consumption = 41.178330. maximal range = 1085.522399 
1533: It is truck: maximal weight = 3988, tank volume = 222, consumption = 20.427107. maximal range = 1086.791196 
1534: It is truck: maximal weight = 1474, tank volume = 347, consumption = 31.915394. maximal range = 1087.249604 
1535: It is bus: maximal passengers = 49, tank volume = 227, consumption = 20.868929. maximal range = 1087.741497 
1536: It is car: maximal speed = 228, tank volume =  127, consumption = 11.674432. maximal range = 1087.847324 
1537: It is bus: maximal passengers = 51, tank volume = 156, consumption = 14.337011. maximal range = 1088.092879 
1538: It is bus: maximal passengers = 28, tank volume = 158, consumption = 14.518365. maximal range = 1088.276829 
1539: It is bus: maximal passengers = 10, tank volume = 156, consumption = 14.316143. maximal range = 1089.679001 
1540: It is car: maximal speed = 103, tank volume =  146, consumption = 13.398136. maximal range = 1089.703809 
1541: It is car: maximal speed = 315, tank volume =  130, consumption = 11.929432. maximal range = 1089.741706 
1542: It is truck: maximal weight = 1892, tank volume = 416, consumption = 38.133983. maximal range = 1090.890495 
1543: It is truck: maximal weight = 3350, tank volume = 292, consumption = 26.757120. maximal range = 1091.298317 
1544: It is bus: maximal passengers = 68, tank volume = 212, consumption = 19.398518. maximal range = 1092.867018 
1545: It is truck: maximal weight = 2565, tank volume = 341, consumption = 31.140776. maximal range = 1095.027311 
1546: It is truck: maximal weight = 2017, tank volume = 482, consumption = 43.916764. maximal range = 1097.530784 
1547: It is bus: maximal passengers = 27, tank volume = 175, consumption = 15.944608. maximal range = 1097.549692 
1548: It is bus: maximal passengers = 67, tank volume = 201, consumption = 18.310193. maximal range = 1097.749213 
1549: It is bus: maximal passengers = 48, tank volume = 185, consumption = 16.829146. maximal range = 1099.283331 
1550: It is truck: maximal weight = 3195, tank volume = 221, consumption = 20.103572. maximal range = 1099.307124 
1551: It is bus: maximal passengers = 63, tank volume = 227, consumption = 20.646085. maximal range = 1099.482072 
1552: It is bus: maximal passengers = 11, tank volume = 241, consumption = 21.917606. maximal range = 1099.572640 
1553: It is car: maximal speed = 160, tank volume =  81, consumption = 7.365280. maximal range = 1099.754553 
1554: It is bus: maximal passengers = 16, tank volume = 147, consumption = 13.365324. maximal range = 1099.861125 
1555: It is truck: maximal weight = 2654, tank volume = 320, consumption = 29.079522. maximal range = 1100.430728 
1556: It is bus: maximal passengers = 52, tank volume = 160, consumption = 14.527262. maximal range = 1101.377499 
1557: It is bus: maximal passengers = 21, tank volume = 245, consumption = 22.241955. maximal range = 1101.521878 
1558: It is car: maximal speed = 211, tank volume =  144, consumption = 13.052687. maximal range = 1103.221125 
1559: It is truck: maximal weight = 3909, tank volume = 430, consumption = 38.969891. maximal range = 1103.415980 
1560: It is car: maximal speed = 317, tank volume =  88, consumption = 7.972764. maximal range = 1103.757806 
1561: It is truck: maximal weight = 3618, tank volume = 454, consumption = 41.117864. maximal range = 1104.142947 
1562: It is bus: maximal passengers = 23, tank volume = 197, consumption = 17.832809. maximal range = 1104.705373 
1563: It is truck: maximal weight = 2676, tank volume = 437, consumption = 39.551609. maximal range = 1104.885507 
1564: It is bus: maximal passengers = 69, tank volume = 191, consumption = 17.266343. maximal range = 1106.198344 
1565: It is truck: maximal weight = 2007, tank volume = 313, consumption = 28.282057. maximal range = 1106.708737 
1566: It is bus: maximal passengers = 33, tank volume = 187, consumption = 16.893422. maximal range = 1106.939720 
1567: It is bus: maximal passengers = 11, tank volume = 160, consumption = 14.422953. maximal range = 1109.342889 
1568: It is bus: maximal passengers = 38, tank volume = 231, consumption = 20.765579. maximal range = 1112.417828 
1569: It is truck: maximal weight = 1625, tank volume = 444, consumption = 39.891129. maximal range = 1113.029403 
1570: It is bus: maximal passengers = 13, tank volume = 206, consumption = 18.507282. maximal range = 1113.075412 
1571: It is truck: maximal weight = 1262, tank volume = 340, consumption = 30.528709. maximal range = 1113.705791 
1572: It is truck: maximal weight = 1333, tank volume = 465, consumption = 41.743195. maximal range = 1113.954032 
1573: It is truck: maximal weight = 3724, tank volume = 386, consumption = 34.640325. maximal range = 1114.308252 
1574: It is bus: maximal passengers = 47, tank volume = 189, consumption = 16.949653. maximal range = 1115.067069 
1575: It is truck: maximal weight = 3396, tank volume = 412, consumption = 36.939410. maximal range = 1115.339959 
1576: It is truck: maximal weight = 1769, tank volume = 328, consumption = 29.379650. maximal range = 1116.419022 
1577: It is bus: maximal passengers = 48, tank volume = 227, consumption = 20.332030. maximal range = 1116.464999 
1578: It is bus: maximal passengers = 45, tank volume = 235, consumption = 21.039090. maximal range = 1116.968453 
1579: It is truck: maximal weight = 1719, tank volume = 454, consumption = 40.608684. maximal range = 1117.987461 
1580: It is car: maximal speed = 194, tank volume =  149, consumption = 13.316219. maximal range = 1118.936208 
1581: It is bus: maximal passengers = 66, tank volume = 240, consumption = 21.408714. maximal range = 1121.038863 
1582: It is truck: maximal weight = 2573, tank volume = 460, consumption = 41.006165. maximal range = 1121.782552 
1583: It is car: maximal speed = 305, tank volume =  114, consumption = 10.161749. maximal range = 1121.854165 
1584: It is truck: maximal weight = 1428, tank volume = 477, consumption = 42.507238. maximal range = 1122.161830 
1585: It is bus: maximal passengers = 37, tank volume = 231, consumption = 20.583230. maximal range = 1122.272846 
1586: It is car: maximal speed = 161, tank volume =  85, consumption = 7.559467. maximal range = 1124.417882 
