Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
6665: It is bus: maximal passengers = 67, tank volume = 141, consumption = 12.141201. maximal range = 1161.334890 
6666: It is truck: maximal weight = 1868, tank volume = 242, consumption = 20.830737. maximal range = 1161.744801 
6667: It is truck: maximal weight = 2055, tank volume = 467, consumption = 40.196896. maximal range = 1161.781236 
6668: It is truck: maximal weight = 2683, tank volume = 292, consumption = 25.131012. maximal range = 1161.911031 
6669: It is bus: maximal passengers = 17, tank volume = 238, consumption = 20.482069. maximal range = 1161.991991 
6670: It is car: maximal speed = 292, tank volume =  82, consumption = 7.056675. maximal range = 1162.020431 
6671: It is car: maximal speed = 290, tank volume =  72, consumption = 6.195909. maximal range = 1162.057036 
6672: It is truck: maximal weight = 3349, tank volume = 439, consumption = 37.771185. maximal range = 1162.261662 
6673: It is truck: maximal weight = 2583, tank volume = 457, consumption = 39.309047. maximal range = 1162.582251 
6674: It is car: maximal speed = 179, tank volume =  132, consumption = 11.346568. maximal range = 1163.347380 
6675: It is truck: maximal weight = 1240, tank volume = 236, consumption = 20.286211. maximal range = 1163.351822 
6676: It is truck: maximal weight = 3798, tank volume = 315, consumption = 27.071679. maximal range = 1163.577625 
6677: It is truck: maximal weight = 1543, tank volume = 417, consumption = 35.836696. maximal range = 1163.611750 
6678: It is car: maximal speed = 209, tank volume =  148, consumption = 12.717491. maximal range = 1163.751588 
6679: It is car: maximal speed = 119, tank volume =  96, consumption = 8.249093. maximal range = 1163.764268 
6680: It is bus: maximal passengers = 50, tank volume = 204, consumption = 17.528447. maximal range = 1163.822436 
6681: It is bus: maximal passengers = 52, tank volume = 240, consumption = 20.621369. maximal range = 1163.841282 
6682: It is bus: maximal passengers = 16, tank volume = 237, consumption = 20.352162. maximal range = 1164.495464 
6683: It is truck: maximal weight = 3095, tank volume = 507, consumption = 43.537027. maximal range = 1164.526006 
6684: It is bus: maximal passengers = 54, tank volume = 192, consumption = 16.487133. maximal range = 1164.544514 
6685: It is bus: maximal passengers = 55, tank volume = 199, consumption = 17.088148. maximal range = 1164.549830 
6686: It is truck: maximal weight = 1550, tank volume = 292, consumption = 25.067549. maximal range = 1164.852594 
6687: It is bus: maximal passengers = 24, tank volume = 212, consumption = 18.197595. maximal range = 1164.989138 
6688: It is truck: maximal weight = 2524, tank volume = 278, consumption = 23.848546. maximal range = 1165.689503 
6689: It is bus: maximal passengers = 21, tank volume = 180, consumption = 15.439952. maximal range = 1165.806727 
6690: It is bus: maximal passengers = 60, tank volume = 225, consumption = 19.295894. maximal range = 1166.051158 
6691: It is truck: maximal weight = 1752, tank volume = 483, consumption = 41.419820. maximal range = 1166.108395 
6692: It is truck: maximal weight = 3484, tank volume = 449, consumption = 38.485659. maximal range = 1166.668341 
6693: It is bus: maximal passengers = 70, tank volume = 240, consumption = 20.566366. maximal range = 1166.953866 
6694: It is bus: maximal passengers = 49, tank volume = 186, consumption = 15.936155. maximal range = 1167.157292 
6695: It is bus: maximal passengers = 21, tank volume = 161, consumption = 13.789477. maximal range = 1167.556973 
6696: It is bus: maximal passengers = 32, tank volume = 181, consumption = 15.497434. maximal range = 1167.935269 
6697: It is bus: maximal passengers = 56, tank volume = 230, consumption = 19.691911. maximal range = 1167.992253 
6698: It is car: maximal speed = 266, tank volume =  144, consumption = 12.326815. maximal range = 1168.184985 
6699: It is bus: maximal passengers = 18, tank volume = 235, consumption = 20.113263. maximal range = 1168.383248 
6700: It is bus: maximal passengers = 46, tank volume = 203, consumption = 17.370696. maximal range = 1168.634836 
6701: It is car: maximal speed = 236, tank volume =  118, consumption = 10.096708. maximal range = 1168.697772 
6702: It is truck: maximal weight = 2671, tank volume = 408, consumption = 34.898723. maximal range = 1169.097211 
6703: It is truck: maximal weight = 1387, tank volume = 396, consumption = 33.868465. maximal range = 1169.229265 
6704: It is truck: maximal weight = 1564, tank volume = 484, consumption = 41.390322. maximal range = 1169.355496 
6705: It is bus: maximal passengers = 14, tank volume = 197, consumption = 16.833345. maximal range = 1170.296218 
6706: It is car: maximal speed = 117, tank volume =  145, consumption = 12.388026. maximal range = 1170.485118 
6707: It is truck: maximal weight = 3927, tank volume = 407, consumption = 34.764730. maximal range = 1170.726769 
6708: It is truck: maximal weight = 2857, tank volume = 414, consumption = 35.357522. maximal range = 1170.896524 
6709: It is bus: maximal passengers = 55, tank volume = 194, consumption = 16.554415. maximal range = 1171.892808 
6710: It is bus: maximal passengers = 55, tank volume = 148, consumption = 12.624915. maximal range = 1172.285113 
6711: It is truck: maximal weight = 2302, tank volume = 515, consumption = 43.929610. maximal range = 1172.329999 
6712: It is bus: maximal passengers = 25, tank volume = 219, consumption = 18.680230. maximal range = 1172.362434 
6713: It is truck: maximal weight = 1161, tank volume = 258, consumption = 22.005662. maximal range = 1172.425548 
6714: It is bus: maximal passengers = 33, tank volume = 245, consumption = 20.894487. maximal range = 1172.558083 
6715: It is bus: maximal passengers = 50, tank volume = 249, consumption = 21.232883. maximal range = 1172.709310 
6716: It is car: maximal speed = 205, tank volume =  121, consumption = 10.315425. maximal range = 1173.000639 
6717: It is truck: maximal weight = 1156, tank volume = 478, consumption = 40.741665. maximal range = 1173.246100 
6718: It is bus: maximal passengers = 21, tank volume = 222, consumption = 18.915717. maximal range = 1173.627211 
6719: It is bus: maximal passengers = 66, tank volume = 218, consumption = 18.573791. maximal range = 1173.696861 
6720: It is bus: maximal passengers = 16, tank volume = 247, consumption = 21.042654. maximal range = 1173.806308 
6721: It is car: maximal speed = 256, tank volume =  148, consumption = 12.602425. maximal range = 1174.377132 
6722: It is truck: maximal weight = 2021, tank volume = 369, consumption = 31.408494. maximal range = 1174.841444 
6723: It is truck: maximal weight = 1415, tank volume = 399, consumption = 33.957052. maximal range = 1175.013656 
6724: It is truck: maximal weight = 2272, tank volume = 457, consumption = 38.891177. maximal range = 1175.073728 
6725: It is bus: maximal passengers = 35, tank volume = 142, consumption = 12.084035. maximal range = 1175.104181 
6726: It is car: maximal speed = 250, tank volume =  115, consumption = 9.782417. maximal range = 1175.578532 
6727: It is bus: maximal passengers = 55, tank volume = 175, consumption = 14.885861. maximal range = 1175.612182 
6728: It is car: maximal speed = 91, tank volume =  96, consumption = 8.164823. maximal range = 1175.775676 
6729: It is truck: maximal weight = 2709, tank volume = 255, consumption = 21.684213. maximal range = 1175.970758 
6730: It is car: maximal speed = 130, tank volume =  126, consumption = 10.703621. maximal range = 1177.171693 
6731: It is bus: maximal passengers = 60, tank volume = 225, consumption = 19.098034. maximal range = 1178.131743 
6732: It is bus: maximal passengers = 54, tank volume = 186, consumption = 15.785424. maximal range = 1178.302219 
6733: It is bus: maximal passengers = 39, tank volume = 155, consumption = 13.152781. maximal range = 1178.458009 
6734: It is bus: maximal passengers = 18, tank volume = 215, consumption = 18.242715. maximal range = 1178.552666 
6735: It is truck: maximal weight = 2797, tank volume = 450, consumption = 38.174555. maximal range = 1178.795681 
6736: It is truck: maximal weight = 2839, tank volume = 437, consumption = 37.068535. maximal range = 1178.897408 
6737: It is bus: maximal passengers = 44, tank volume = 186, consumption = 15.773105. maximal range = 1179.222454 
6738: It is car: maximal speed = 306, tank volume =  134, consumption = 11.363229. maximal range = 1179.242275 
6739: It is truck: maximal weight = 1466, tank volume = 267, consumption = 22.632508. maximal range = 1179.718996 
6740: It is bus: maximal passengers = 31, tank volume = 207, consumption = 17.541323. maximal range = 1180.070636 
6741: It is car: maximal speed = 115, tank volume =  91, consumption = 7.711217. maximal range = 1180.099034 
6742: It is car: maximal speed = 296, tank volume =  148, consumption = 12.537169. maximal range = 1180.489771 
6743: It is car: maximal speed = 274, tank volume =  91, consumption = 7.700381. maximal range = 1181.759722 
6744: It is truck: maximal weight = 3601, tank volume = 305, consumption = 25.798628. maximal range = 1182.233405 
6745: It is truck: maximal weight = 3387, tank volume = 406, consumption = 34.332768. maximal range = 1182.543733 
6746: It is car: maximal speed = 137, tank volume =  104, consumption = 8.788191. maximal range = 1183.406295 
6747: It is truck: maximal weight = 1770, tank volume = 447, consumption = 37.768936. maximal range = 1183.512283 
6748: It is truck: maximal weight = 1855, tank volume = 285, consumption = 24.077118. maximal range = 1183.696465 
6749: It is car: maximal speed = 281, tank volume =  124, consumption = 10.470889. maximal range = 1184.235609 
6750: It is truck: maximal weight = 2919, tank volume = 449, consumption = 37.899243. maximal range = 1184.720240 
6751: It is bus: maximal passengers = 59, tank volume = 213, consumption = 17.975081. maximal range = 1184.973816 
6752: It is car: maximal speed = 162, tank volume =  147, consumption = 12.402216. maximal range = 1185.272051 
6753: It is car: maximal speed = 89, tank volume =  128, consumption = 10.798564. maximal range = 1185.342774 
6754: It is truck: maximal weight = 2120, tank volume = 328, consumption = 27.671024. maximal range = 1185.355493 
6755: It is truck: maximal weight = 3035, tank volume = 383, consumption = 32.308405. maximal range = 1185.450048 
6756: It is car: maximal speed = 194, tank volume =  120, consumption = 10.122432. maximal range = 1185.485859 
6757: It is bus: maximal passengers = 48, tank volume = 213, consumption = 17.966707. maximal range = 1185.526121 
6758: It is car: maximal speed = 222, tank volume =  113, consumption = 9.531460. maximal range = 1185.547675 
6759: It is bus: maximal passengers = 61, tank volume = 250, consumption = 21.085340. maximal range = 1185.657900 
6760: It is bus: maximal passengers = 57, tank volume = 188, consumption = 15.845060. maximal range = 1186.489672 
6761: It is truck: maximal weight = 1344, tank volume = 476, consumption = 40.113988. maximal range = 1186.618495 
6762: It is truck: maximal weight = 1769, tank volume = 391, consumption = 32.950500. maximal range = 1186.628437 
6763: It is bus: maximal passengers = 59, tank volume = 249, consumption = 20.982866. maximal range = 1186.682515 
6764: It is bus: maximal passengers = 62, tank volume = 193, consumption = 16.263047. maximal range = 1186.739454 
6765: It is bus: maximal passengers = 32, tank volume = 250, consumption = 21.058417. maximal range = 1187.173756 
6766: It is bus: maximal passengers = 33, tank volume = 239, consumption = 20.130883. maximal range = 1187.230570 
6767: It is bus: maximal passengers = 47, tank volume = 231, consumption = 19.455475. maximal range = 1187.326473 
6768: It is truck: maximal weight = 3026, tank volume = 530, consumption = 44.635396. maximal range = 1187.398460 
6769: It is car: maximal speed = 146, tank volume =  143, consumption = 12.039770. maximal range = 1187.730372 
6770: It is car: maximal speed = 307, tank volume =  129, consumption = 10.858235. maximal range = 1188.038408 
6771: It is truck: maximal weight = 1474, tank volume = 325, consumption = 27.349175. maximal range = 1188.335654 
6772: It is truck: maximal weight = 2798, tank volume = 404, consumption = 33.990957. maximal range = 1188.551413 
