Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
1605: It is car: maximal speed = 258, tank volume =  75, consumption = 6.507006. maximal range = 1152.603895 
1606: It is bus: maximal passengers = 11, tank volume = 198, consumption = 17.158949. maximal range = 1153.916819 
1607: It is bus: maximal passengers = 14, tank volume = 221, consumption = 19.144212. maximal range = 1154.395923 
1608: It is car: maximal speed = 290, tank volume =  95, consumption = 8.199697. maximal range = 1158.579436 
1609: It is truck: maximal weight = 1428, tank volume = 398, consumption = 34.320641. maximal range = 1159.652016 
1610: It is truck: maximal weight = 1052, tank volume = 270, consumption = 23.263279. maximal range = 1160.627433 
1611: It is truck: maximal weight = 1889, tank volume = 448, consumption = 38.581834. maximal range = 1161.168235 
1612: It is bus: maximal passengers = 39, tank volume = 181, consumption = 15.586912. maximal range = 1161.230675 
1613: It is car: maximal speed = 157, tank volume =  107, consumption = 9.213947. maximal range = 1161.282936 
1614: It is truck: maximal weight = 3889, tank volume = 430, consumption = 36.944699. maximal range = 1163.901747 
1615: It is bus: maximal passengers = 17, tank volume = 247, consumption = 21.216789. maximal range = 1164.172412 
1616: It is bus: maximal passengers = 44, tank volume = 202, consumption = 17.340746. maximal range = 1164.886458 
1617: It is truck: maximal weight = 2696, tank volume = 332, consumption = 28.500553. maximal range = 1164.889682 
1618: It is car: maximal speed = 207, tank volume =  142, consumption = 12.186470. maximal range = 1165.226679 
1619: It is bus: maximal passengers = 69, tank volume = 208, consumption = 17.846712. maximal range = 1165.480791 
1620: It is truck: maximal weight = 2079, tank volume = 260, consumption = 22.308289. maximal range = 1165.486070 
1621: It is truck: maximal weight = 2723, tank volume = 414, consumption = 35.517292. maximal range = 1165.629421 
1622: It is truck: maximal weight = 2780, tank volume = 315, consumption = 27.021663. maximal range = 1165.731381 
1623: It is bus: maximal passengers = 66, tank volume = 245, consumption = 20.990285. maximal range = 1167.206654 
1624: It is truck: maximal weight = 3956, tank volume = 278, consumption = 23.814828. maximal range = 1167.339926 
1625: It is truck: maximal weight = 3216, tank volume = 408, consumption = 34.937843. maximal range = 1167.788167 
1626: It is truck: maximal weight = 1345, tank volume = 486, consumption = 41.572359. maximal range = 1169.046003 
1627: It is car: maximal speed = 154, tank volume =  127, consumption = 10.863060. maximal range = 1169.099658 
1628: It is bus: maximal passengers = 33, tank volume = 183, consumption = 15.640658. maximal range = 1170.027473 
1629: It is car: maximal speed = 115, tank volume =  124, consumption = 10.592989. maximal range = 1170.585598 
1630: It is bus: maximal passengers = 33, tank volume = 206, consumption = 17.593273. maximal range = 1170.902072 
1631: It is truck: maximal weight = 2900, tank volume = 475, consumption = 40.557163. maximal range = 1171.186454 
1632: It is car: maximal speed = 116, tank volume =  142, consumption = 12.119311. maximal range = 1171.683769 
1633: It is bus: maximal passengers = 64, tank volume = 161, consumption = 13.728777. maximal range = 1172.719194 
1634: It is car: maximal speed = 160, tank volume =  130, consumption = 11.073930. maximal range = 1173.928297 
1635: It is car: maximal speed = 151, tank volume =  95, consumption = 8.083613. maximal range = 1175.217033 
1636: It is car: maximal speed = 199, tank volume =  106, consumption = 9.012910. maximal range = 1176.090773 
1637: It is truck: maximal weight = 3655, tank volume = 348, consumption = 29.533592. maximal range = 1178.319246 
1638: It is truck: maximal weight = 1426, tank volume = 410, consumption = 34.791702. maximal range = 1178.441910 
1639: It is truck: maximal weight = 2911, tank volume = 243, consumption = 20.610375. maximal range = 1179.017868 
1640: It is bus: maximal passengers = 59, tank volume = 242, consumption = 20.493046. maximal range = 1180.888404 
1641: It is car: maximal speed = 201, tank volume =  149, consumption = 12.615426. maximal range = 1181.093696 
1642: It is bus: maximal passengers = 59, tank volume = 206, consumption = 17.440201. maximal range = 1181.179022 
1643: It is truck: maximal weight = 2737, tank volume = 514, consumption = 43.502955. maximal range = 1181.528927 
1644: It is truck: maximal weight = 2805, tank volume = 388, consumption = 32.792420. maximal range = 1183.200259 
1645: It is truck: maximal weight = 3088, tank volume = 438, consumption = 36.960778. maximal range = 1185.039975 
1646: It is bus: maximal passengers = 21, tank volume = 227, consumption = 19.142136. maximal range = 1185.865586 
1647: It is truck: maximal weight = 1132, tank volume = 435, consumption = 36.635610. maximal range = 1187.369353 
1648: It is bus: maximal passengers = 61, tank volume = 195, consumption = 16.420540. maximal range = 1187.537075 
1649: It is bus: maximal passengers = 21, tank volume = 176, consumption = 14.818691. maximal range = 1187.689259 
1650: It is car: maximal speed = 182, tank volume =  79, consumption = 6.644310. maximal range = 1188.987338 
1651: It is bus: maximal passengers = 62, tank volume = 193, consumption = 16.229139. maximal range = 1189.218984 
1652: It is bus: maximal passengers = 42, tank volume = 172, consumption = 14.441681. maximal range = 1190.997098 
1653: It is truck: maximal weight = 1739, tank volume = 525, consumption = 44.062604. maximal range = 1191.486562 
1654: It is car: maximal speed = 249, tank volume =  121, consumption = 10.144464. maximal range = 1192.768736 
1655: It is car: maximal speed = 128, tank volume =  126, consumption = 10.559507. maximal range = 1193.237575 
1656: It is truck: maximal weight = 3955, tank volume = 532, consumption = 44.546599. maximal range = 1194.255035 
1657: It is truck: maximal weight = 2961, tank volume = 241, consumption = 20.170354. maximal range = 1194.822861 
1658: It is car: maximal speed = 124, tank volume =  137, consumption = 11.460934. maximal range = 1195.365065 
1659: It is truck: maximal weight = 3702, tank volume = 437, consumption = 36.550825. maximal range = 1195.595462 
1660: It is car: maximal speed = 158, tank volume =  76, consumption = 6.354473. maximal range = 1196.007938 
1661: It is car: maximal speed = 204, tank volume =  126, consumption = 10.534181. maximal range = 1196.106305 
1662: It is bus: maximal passengers = 51, tank volume = 163, consumption = 13.611962. maximal range = 1197.476169 
1663: It is truck: maximal weight = 3262, tank volume = 321, consumption = 26.799645. maximal range = 1197.777077 
1664: It is bus: maximal passengers = 25, tank volume = 244, consumption = 20.362091. maximal range = 1198.305219 
1665: It is car: maximal speed = 198, tank volume =  86, consumption = 7.174693. maximal range = 1198.657596 
1666: It is truck: maximal weight = 1209, tank volume = 499, consumption = 41.545604. maximal range = 1201.089771 
1667: It is bus: maximal passengers = 12, tank volume = 170, consumption = 14.152386. maximal range = 1201.210852 
1668: It is bus: maximal passengers = 69, tank volume = 219, consumption = 18.218937. maximal range = 1202.045975 
1669: It is car: maximal speed = 85, tank volume =  108, consumption = 8.982852. maximal range = 1202.290764 
1670: It is car: maximal speed = 194, tank volume =  106, consumption = 8.814119. maximal range = 1202.615969 
1671: It is car: maximal speed = 193, tank volume =  96, consumption = 7.976606. maximal range = 1203.519406 
1672: It is bus: maximal passengers = 50, tank volume = 176, consumption = 14.603350. maximal range = 1205.202880 
1673: It is car: maximal speed = 306, tank volume =  109, consumption = 9.042260. maximal range = 1205.450827 
1674: It is car: maximal speed = 90, tank volume =  111, consumption = 9.198985. maximal range = 1206.654825 
1675: It is bus: maximal passengers = 37, tank volume = 198, consumption = 16.395889. maximal range = 1207.619816 
1676: It is bus: maximal passengers = 31, tank volume = 196, consumption = 16.217221. maximal range = 1208.591815 
1677: It is car: maximal speed = 251, tank volume =  100, consumption = 8.265592. maximal range = 1209.834713 
1678: It is truck: maximal weight = 1131, tank volume = 379, consumption = 31.325044. maximal range = 1209.894548 
1679: It is truck: maximal weight = 1233, tank volume = 420, consumption = 34.713247. maximal range = 1209.912753 
1680: It is bus: maximal passengers = 53, tank volume = 203, consumption = 16.767258. maximal range = 1210.692906 
1681: It is bus: maximal passengers = 46, tank volume = 247, consumption = 20.401368. maximal range = 1210.703139 
1682: It is car: maximal speed = 131, tank volume =  149, consumption = 12.299817. maximal range = 1211.400094 
1683: It is bus: maximal passengers = 53, tank volume = 166, consumption = 13.695373. maximal range = 1212.088206 
1684: It is truck: maximal weight = 1308, tank volume = 454, consumption = 37.454807. maximal range = 1212.127468 
1685: It is bus: maximal passengers = 39, tank volume = 169, consumption = 13.939381. maximal range = 1212.392397 
1686: It is bus: maximal passengers = 15, tank volume = 223, consumption = 18.391226. maximal range = 1212.534725 
1687: It is truck: maximal weight = 1114, tank volume = 464, consumption = 38.249199. maximal range = 1213.097288 
1688: It is bus: maximal passengers = 39, tank volume = 236, consumption = 19.451802. maximal range = 1213.255233 
1689: It is bus: maximal passengers = 67, tank volume = 236, consumption = 19.437896. maximal range = 1214.123180 
1690: It is truck: maximal weight = 3819, tank volume = 444, consumption = 36.541449. maximal range = 1215.058559 
1691: It is truck: maximal weight = 2288, tank volume = 297, consumption = 24.406030. maximal range = 1216.912384 
1692: It is car: maximal speed = 209, tank volume =  131, consumption = 10.764809. maximal range = 1216.928208 
1693: It is bus: maximal passengers = 51, tank volume = 240, consumption = 19.717337. maximal range = 1217.202907 
1694: It is truck: maximal weight = 1588, tank volume = 366, consumption = 30.058025. maximal range = 1217.644861 
1695: It is bus: maximal passengers = 52, tank volume = 217, consumption = 17.802751. maximal range = 1218.912761 
1696: It is car: maximal speed = 96, tank volume =  121, consumption = 9.923497. maximal range = 1219.328288 
1697: It is truck: maximal weight = 2490, tank volume = 464, consumption = 38.044076. maximal range = 1219.637965 
1698: It is truck: maximal weight = 2912, tank volume = 320, consumption = 26.212013. maximal range = 1220.814307 
1699: It is truck: maximal weight = 3966, tank volume = 510, consumption = 41.774754. maximal range = 1220.833041 
1700: It is bus: maximal passengers = 44, tank volume = 231, consumption = 18.900392. maximal range = 1222.196890 
1701: It is truck: maximal weight = 1144, tank volume = 430, consumption = 35.176412. maximal range = 1222.410069 
1702: It is bus: maximal passengers = 15, tank volume = 247, consumption = 20.155550. maximal range = 1225.468938 
1703: It is truck: maximal weight = 3278, tank volume = 549, consumption = 44.759741. maximal range = 1226.548645 
1704: It is truck: maximal weight = 2724, tank volume = 367, consumption = 29.914095. maximal range = 1226.846413 
1705: It is truck: maximal weight = 1893, tank volume = 525, consumption = 42.756512. maximal range = 1227.883147 
1706: It is truck: maximal weight = 3400, tank volume = 489, consumption = 39.816939. maximal range = 1228.120528 
1707: It is bus: maximal passengers = 11, tank volume = 215, consumption = 17.504963. maximal range = 1228.223120 
1708: It is truck: maximal weight = 1289, tank volume = 390, consumption = 31.708528. maximal range = 1229.953029 
1709: It is truck: maximal weight = 2054, tank volume = 295, consumption = 23.981513. maximal range = 1230.114194 
1710: It is truck: maximal weight = 1285, tank volume = 523, consumption = 42.510148. maximal range = 1230.294456 
1711: It is truck: maximal weight = 2211, tank volume = 426, consumption = 34.589411. maximal range = 1231.590775 
