Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
1424: It is bus: maximal passengers = 48, tank volume = 203, consumption = 25.911478. maximal range = 783.436577 
1425: It is bus: maximal passengers = 50, tank volume = 152, consumption = 29.607955. maximal range = 513.375542 
1426: It is bus: maximal passengers = 44, tank volume = 220, consumption = 21.821341. maximal range = 1008.187360 
1427: It is truck: maximal weight = 3692, tank volume = 553, consumption = 23.258534. maximal range = 2377.621922 
1428: It is bus: maximal passengers = 34, tank volume = 109, consumption = 16.846049. maximal range = 647.035986 
1429: It is bus: maximal passengers = 54, tank volume = 168, consumption = 18.920827. maximal range = 887.910442 
1430: It is truck: maximal weight = 2011, tank volume = 592, consumption = 26.782463. maximal range = 2210.401605 
1431: It is car: maximal speed = 241, tank volume =  114, consumption = 19.271729. maximal range = 591.540064 
1432: It is car: maximal speed = 82, tank volume =  126, consumption = 15.434214. maximal range = 816.368117 
1433: It is car: maximal speed = 215, tank volume =  141, consumption = 12.417794. maximal range = 1135.467339 
1434: It is truck: maximal weight = 3581, tank volume = 469, consumption = 31.165292. maximal range = 1504.879194 
1435: It is bus: maximal passengers = 17, tank volume = 224, consumption = 28.490161. maximal range = 786.236331 
1436: It is truck: maximal weight = 3792, tank volume = 585, consumption = 37.358598. maximal range = 1565.904574 
1437: It is truck: maximal weight = 1023, tank volume = 710, consumption = 30.278619. maximal range = 2344.888973 
1438: It is car: maximal speed = 201, tank volume =  149, consumption = 12.615426. maximal range = 1181.093696 
1439: It is car: maximal speed = 259, tank volume =  63, consumption = 22.795662. maximal range = 276.368372 
1440: It is truck: maximal weight = 3700, tank volume = 409, consumption = 36.677360. maximal range = 1115.129347 
1441: It is car: maximal speed = 142, tank volume =  86, consumption = 21.241812. maximal range = 404.861889 
1442: It is bus: maximal passengers = 21, tank volume = 89, consumption = 28.364163. maximal range = 313.776227 
1443: It is bus: maximal passengers = 53, tank volume = 140, consumption = 14.577829. maximal range = 960.362503 
1444: It is bus: maximal passengers = 21, tank volume = 227, consumption = 19.142136. maximal range = 1185.865586 
1445: It is truck: maximal weight = 1492, tank volume = 582, consumption = 27.186072. maximal range = 2140.802085 
1446: It is bus: maximal passengers = 21, tank volume = 106, consumption = 17.673145. maximal range = 599.780055 
1447: It is bus: maximal passengers = 39, tank volume = 245, consumption = 26.886290. maximal range = 911.245106 
1448: It is bus: maximal passengers = 41, tank volume = 213, consumption = 14.074848. maximal range = 1513.337830 
1449: It is car: maximal speed = 157, tank volume =  97, consumption = 23.251142. maximal range = 417.183817 
1450: It is car: maximal speed = 268, tank volume =  150, consumption = 19.335456. maximal range = 775.776913 
1451: It is bus: maximal passengers = 56, tank volume = 91, consumption = 15.288384. maximal range = 595.223149 
1452: It is truck: maximal weight = 3798, tank volume = 217, consumption = 25.685535. maximal range = 844.833494 
1453: It is truck: maximal weight = 2179, tank volume = 589, consumption = 29.818276. maximal range = 1975.298617 
1454: It is bus: maximal passengers = 35, tank volume = 156, consumption = 27.473764. maximal range = 567.814436 
1455: It is bus: maximal passengers = 42, tank volume = 248, consumption = 12.597294. maximal range = 1968.676795 
1456: It is truck: maximal weight = 3711, tank volume = 666, consumption = 43.042331. maximal range = 1547.313972 
1457: It is bus: maximal passengers = 35, tank volume = 121, consumption = 13.206521. maximal range = 916.214070 
1458: It is car: maximal speed = 199, tank volume =  128, consumption = 10.260791. maximal range = 1247.467207 
1459: It is bus: maximal passengers = 21, tank volume = 169, consumption = 28.954897. maximal range = 583.666379 
1460: It is bus: maximal passengers = 57, tank volume = 220, consumption = 28.121441. maximal range = 782.321229 
1461: It is truck: maximal weight = 1299, tank volume = 641, consumption = 26.289840. maximal range = 2438.204223 
1462: It is bus: maximal passengers = 38, tank volume = 190, consumption = 24.015269. maximal range = 791.163338 
1463: It is car: maximal speed = 132, tank volume =  94, consumption = 13.411418. maximal range = 700.895336 
1464: It is truck: maximal weight = 3249, tank volume = 267, consumption = 36.461517. maximal range = 732.278906 
1465: It is car: maximal speed = 130, tank volume =  68, consumption = 8.798264. maximal range = 772.879763 
1466: It is truck: maximal weight = 1988, tank volume = 357, consumption = 21.929430. maximal range = 1627.949319 
1467: It is truck: maximal weight = 1442, tank volume = 332, consumption = 30.124190. maximal range = 1102.104313 
1468: It is truck: maximal weight = 2349, tank volume = 552, consumption = 23.467491. maximal range = 2352.190144 
1469: It is truck: maximal weight = 3062, tank volume = 611, consumption = 37.685308. maximal range = 1621.321517 
1470: It is car: maximal speed = 238, tank volume =  67, consumption = 15.282971. maximal range = 438.396429 
1471: It is bus: maximal passengers = 40, tank volume = 137, consumption = 17.006778. maximal range = 805.561182 
1472: It is bus: maximal passengers = 52, tank volume = 250, consumption = 27.117262. maximal range = 921.922001 
1473: It is car: maximal speed = 111, tank volume =  102, consumption = 8.279520. maximal range = 1231.955530 
1474: It is bus: maximal passengers = 53, tank volume = 203, consumption = 16.767258. maximal range = 1210.692906 
1475: It is car: maximal speed = 228, tank volume =  125, consumption = 23.138118. maximal range = 540.234094 
1476: It is truck: maximal weight = 2938, tank volume = 698, consumption = 26.936107. maximal range = 2591.317267 
1477: It is bus: maximal passengers = 50, tank volume = 176, consumption = 14.603350. maximal range = 1205.202880 
1478: It is truck: maximal weight = 3735, tank volume = 679, consumption = 25.799920. maximal range = 2631.791148 
1479: It is bus: maximal passengers = 13, tank volume = 85, consumption = 18.483317. maximal range = 459.874161 
1480: It is truck: maximal weight = 3637, tank volume = 554, consumption = 20.852893. maximal range = 2656.705722 
1481: It is bus: maximal passengers = 62, tank volume = 105, consumption = 16.776480. maximal range = 625.876232 
1482: It is bus: maximal passengers = 43, tank volume = 101, consumption = 24.292822. maximal range = 415.760672 
1483: It is truck: maximal weight = 2107, tank volume = 605, consumption = 44.306350. maximal range = 1365.492743 
1484: It is truck: maximal weight = 2357, tank volume = 400, consumption = 38.245742. maximal range = 1045.868062 
1485: It is bus: maximal passengers = 27, tank volume = 171, consumption = 29.805332. maximal range = 573.722855 
1486: It is truck: maximal weight = 2190, tank volume = 316, consumption = 20.743691. maximal range = 1523.354719 
1487: It is truck: maximal weight = 1438, tank volume = 433, consumption = 38.045206. maximal range = 1138.119729 
1488: It is car: maximal speed = 146, tank volume =  54, consumption = 11.452427. maximal range = 471.515774 
1489: It is bus: maximal passengers = 46, tank volume = 134, consumption = 17.812781. maximal range = 752.268823 
1490: It is bus: maximal passengers = 28, tank volume = 147, consumption = 26.917804. maximal range = 546.106950 
1491: It is truck: maximal weight = 1131, tank volume = 379, consumption = 31.325044. maximal range = 1209.894548 
1492: It is car: maximal speed = 286, tank volume =  70, consumption = 11.188895. maximal range = 625.620291 
1493: It is bus: maximal passengers = 35, tank volume = 101, consumption = 27.833031. maximal range = 362.878189 
1494: It is truck: maximal weight = 3085, tank volume = 581, consumption = 34.612207. maximal range = 1678.598527 
1495: It is truck: maximal weight = 2637, tank volume = 208, consumption = 29.822470. maximal range = 697.460667 
1496: It is bus: maximal passengers = 13, tank volume = 105, consumption = 23.994798. maximal range = 437.594840 
1497: It is bus: maximal passengers = 52, tank volume = 221, consumption = 16.202850. maximal range = 1363.957563 
1498: It is bus: maximal passengers = 41, tank volume = 199, consumption = 22.751335. maximal range = 874.673963 
1499: It is truck: maximal weight = 3414, tank volume = 559, consumption = 40.060964. maximal range = 1395.373301 
1500: It is bus: maximal passengers = 39, tank volume = 181, consumption = 15.586912. maximal range = 1161.230675 
1501: It is truck: maximal weight = 3356, tank volume = 456, consumption = 41.384531. maximal range = 1101.860990 
1502: It is truck: maximal weight = 3831, tank volume = 634, consumption = 20.902241. maximal range = 3033.167651 
1503: It is car: maximal speed = 93, tank volume =  123, consumption = 9.359109. maximal range = 1314.227648 
1504: It is car: maximal speed = 118, tank volume =  130, consumption = 20.831809. maximal range = 624.045672 
1505: It is truck: maximal weight = 1725, tank volume = 587, consumption = 36.394789. maximal range = 1612.868259 
1506: It is car: maximal speed = 269, tank volume =  124, consumption = 13.859239. maximal range = 894.710032 
1507: It is car: maximal speed = 255, tank volume =  81, consumption = 22.219350. maximal range = 364.547118 
1508: It is bus: maximal passengers = 18, tank volume = 97, consumption = 26.884864. maximal range = 360.797809 
1509: It is car: maximal speed = 84, tank volume =  113, consumption = 14.563949. maximal range = 775.888476 
1510: It is car: maximal speed = 211, tank volume =  109, consumption = 13.744277. maximal range = 793.057383 
1511: It is bus: maximal passengers = 32, tank volume = 119, consumption = 24.181325. maximal range = 492.115302 
1512: It is bus: maximal passengers = 24, tank volume = 97, consumption = 18.583048. maximal range = 521.981114 
1513: It is car: maximal speed = 314, tank volume =  108, consumption = 7.666381. maximal range = 1408.748195 
1514: It is bus: maximal passengers = 58, tank volume = 87, consumption = 20.774964. maximal range = 418.773296 
1515: It is car: maximal speed = 150, tank volume =  65, consumption = 8.175615. maximal range = 795.047247 
1516: It is bus: maximal passengers = 44, tank volume = 81, consumption = 23.492935. maximal range = 344.784504 
1517: It is truck: maximal weight = 2278, tank volume = 212, consumption = 36.148357. maximal range = 586.472025 
1518: It is bus: maximal passengers = 43, tank volume = 110, consumption = 23.057442. maximal range = 477.069390 
1519: It is truck: maximal weight = 1018, tank volume = 248, consumption = 32.913395. maximal range = 753.492609 
1520: It is truck: maximal weight = 2058, tank volume = 635, consumption = 28.138066. maximal range = 2256.729353 
1521: It is bus: maximal passengers = 27, tank volume = 94, consumption = 25.819069. maximal range = 364.071991 
1522: It is bus: maximal passengers = 47, tank volume = 191, consumption = 25.614694. maximal range = 745.665739 
1523: It is truck: maximal weight = 3962, tank volume = 248, consumption = 36.026464. maximal range = 688.382844 
1524: It is car: maximal speed = 136, tank volume =  96, consumption = 15.810124. maximal range = 607.205854 
1525: It is truck: maximal weight = 1288, tank volume = 524, consumption = 24.550764. maximal range = 2134.353102 
1526: It is bus: maximal passengers = 16, tank volume = 83, consumption = 19.860714. maximal range = 417.910452 
1527: It is truck: maximal weight = 3790, tank volume = 777, consumption = 42.979475. maximal range = 1807.839678 
1528: It is car: maximal speed = 311, tank volume =  75, consumption = 7.057527. maximal range = 1062.695163 
1529: It is car: maximal speed = 132, tank volume =  116, consumption = 23.435567. maximal range = 494.974147 
1530: It is truck: maximal weight = 1268, tank volume = 246, consumption = 25.112756. maximal range = 979.581847 
